Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	High	M00019	0	0.020942408376963352	1	1
3PGA	High	M00570	0	0.0213903743315508	1	1
3PGA	High	M00124	0	0.020202020202020204	1	1
3PGA	High	M00087	0	0.020942408376963352	1	1
3PGA	High	M00016	0	0.02030456852791878	1	1
3PGA	High	M00525	0	0.02030456852791878	1	1
3PGA	High	M00526	0	0.02030456852791878	1	1
3PGA	High	M00527	0	0.02030456852791878	1	1
3PGA	High	M00022	0	0.020100502512562814	1	1
3PGA	High	M00015	0	0.020618556701030927	0.9999999999999999	1
3PGA	High	M00176	0	0.020202020202020204	1	1
3PGA	High	M00880	0	0.020618556701030927	0.9999999999999999	1
3PGA	High	M00082	0	0.02030456852791878	1	1
3PGA	High	M00874	0	0.021052631578947368	1	1
3PGA	High	M00873	0	0.02040816326530612	1	1
3PGA	High	M00096	0	0.02030456852791878	1	1
3PGA	High	M00060	0	0.02030456852791878	1	1
3PGA	High	M00866	0	0.02030456852791878	1	1
3PGA	High	M00432	0	0.02072538860103627	0.9999999999999999	1
3PGA	High	M00535	0	0.020618556701030927	0.9999999999999999	1
3PGA	High	M00001	0.2222222222222222	0.010471204188481676	0.010348465910540252	1
3PGA	High	M00002	0.3333333333333333	0.010309278350515464	0.004401487517575572	1
3PGA	High	M00003	0.3333333333333333	0.010309278350515464	0.004401487517575572	1
3PGA	High	M00036	0	0.0213903743315508	1	1
3PGA	High	M00144	0	0.020202020202020204	1	1
3PGA	High	M00064	0	0.020100502512562814	1	1
3PGA	High	M00115	0	0.02040816326530612	1	1
3PGA	High	M00912	0	0.020512820512820513	1	1
3PGA	High	M00119	0	0.020202020202020204	1	1
3PGA	High	M00013	0	0.02030456852791878	1	1
3PGA	High	M00123	0	0.02030456852791878	1	1
3PGA	High	M00577	0	0.02030456852791878	1	1
3PGA	High	M00344	0	0.02030456852791878	1	1
3PGA	High	M00345	0	0.02030456852791878	1	1
AcCoA	Low	M00088	0.25	0.19101123595505617	0.705248442296855	1
AcCoA	Low	M00095	0.3333333333333333	0.1878453038674033	0.38060037113271894	1
AcCoA	Low	M00373	0.36363636363636365	0.18435754189944134	0.2293121986205364	1
AcCoA	Low	M00374	0.5384615384615384	0.1694915254237288	0.004378002869249328	1
AcCoA	Low	M00375	0.3333333333333333	0.1878453038674033	0.38060037113271894	1
AcCoA	Low	M00849	0.3333333333333333	0.1878453038674033	0.38060037113271894	1
AcCoA	Low	M00004	0.2222222222222222	0.19337016574585636	0.6881643247771619	1
AcCoA	Low	M00007	0	0.1989247311827957	1	1
AcCoA	Low	M00165	0.14285714285714285	0.19672131147540983	1	1
AcCoA	Low	M00167	0.14285714285714285	0.19672131147540983	1	1
AcCoA	Low	M00357	0	0.1989247311827957	1	1
AcCoA	Low	M00529	0	0.19576719576719576	1	1
AcCoA	Low	M00530	0	0.19576719576719576	1	1
AcCoA	Low	M00006	0.4	0.1891891891891892	0.2507583928311449	1
AcCoA	Low	M00008	0.4	0.1891891891891892	0.2507583928311449	1
AcCoA	Low	M00029	0	0.1989247311827957	1	1
AcCoA	Low	M00844	0	0.1989247311827957	1	1
AcCoA	Low	M00845	0	0.1989247311827957	1	1
AcCoA	Low	M00555	0	0.19576719576719576	1	1
AcCoA	Low	M00027	0	0.19576719576719576	1	1
AcCoA	Low	M00135	0	0.1989247311827957	1	1
AcCoA	Low	M00913	0	0.2	0.5850009062088678	1
AcCoA	Low	M00083	0.2727272727272727	0.18994413407821228	0.45041115803267756	1
AcCoA	Low	M00572	0.2727272727272727	0.18994413407821228	0.45041115803267756	1
AcCoA	Low	M00568	0	0.19576719576719576	1	1
AcCoA	Low	M00019	0.1111111111111111	0.19889502762430938	1	1
AcCoA	Low	M00570	0.14285714285714285	0.19886363636363635	1	1
AcCoA	Low	M00124	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00087	0.1111111111111111	0.19889502762430938	1	1
AcCoA	Low	M00016	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00525	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00526	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00527	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00022	0	0.19576719576719576	1	1
AcCoA	Low	M00015	0.3333333333333333	0.19021739130434784	0.3315149732445545	1
AcCoA	Low	M00176	0	0.19576719576719576	1	1
AcCoA	Low	M00880	0	0.20108695652173914	0.5989089839467329	1
AcCoA	Low	M00082	0	0.19786096256684493	1	1
AcCoA	Low	M00874	0.3333333333333333	0.1878453038674033	0.38060037113271894	1
AcCoA	Low	M00873	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	Low	M00096	0	0.19786096256684493	1	1
AcCoA	Low	M00060	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	Low	M00866	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	Low	M00432	0	0.20108695652173914	0.5989089839467329	1
AcCoA	Low	M00535	0	0.2	0.5850009062088678	1
AcCoA	Low	M00001	0.4444444444444444	0.18232044198895028	0.07394720497195789	1
AcCoA	Low	M00002	0.5	0.18478260869565216	0.089245232004326	1
AcCoA	Low	M00003	0.5	0.18478260869565216	0.089245232004326	1
AcCoA	Low	M00346	0.75	0.1827956989247312	0.023855577047066406	1
AcCoA	Low	M00036	0.25	0.19101123595505617	0.705248442296855	1
AcCoA	Low	M00144	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00064	0	0.19576719576719576	1	1
AcCoA	Low	M00115	0	0.2	0.5850009062088678	1
AcCoA	Low	M00912	0	0.2	0.5850009062088678	1
AcCoA	Low	M00119	0.5	0.19148936170212766	0.3523809523809524	1
AcCoA	Low	M00013	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	Low	M00123	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00577	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00344	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	Low	M00345	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	High	M00088	0.5	0.449438202247191	0.7717434630457237	1
AcCoA	High	M00095	0.5555555555555556	0.44751381215469616	0.7338064207683648	1
AcCoA	High	M00373	0.6363636363636364	0.441340782122905	0.22888824960482468	1
AcCoA	High	M00374	0.6923076923076923	0.4350282485875706	0.087499915906318	1
AcCoA	High	M00375	0.5555555555555556	0.44751381215469616	0.7338064207683648	1
AcCoA	High	M00849	0.5555555555555556	0.44751381215469616	0.7338064207683648	1
AcCoA	High	M00004	0.4444444444444444	0.4530386740331492	1	1
AcCoA	High	M00007	0.5	0.45161290322580644	1	1
AcCoA	High	M00165	0.42857142857142855	0.453551912568306	1	1
AcCoA	High	M00167	0.42857142857142855	0.453551912568306	1	1
AcCoA	High	M00357	0.25	0.45698924731182794	0.6278445953697912	1
AcCoA	High	M00529	0	0.455026455026455	1	1
AcCoA	High	M00530	0	0.455026455026455	1	1
AcCoA	High	M00006	0.4	0.4540540540540541	1	1
AcCoA	High	M00008	0.4	0.4540540540540541	1	1
AcCoA	High	M00029	0.75	0.44623655913978494	0.3301202716656243	1
AcCoA	High	M00844	0.75	0.44623655913978494	0.3301202716656243	1
AcCoA	High	M00845	0.75	0.44623655913978494	0.3301202716656243	1
AcCoA	High	M00555	0	0.455026455026455	1	1
AcCoA	High	M00027	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00135	0	0.46236559139784944	0.12778335264337495	1
AcCoA	High	M00913	0.2	0.4594594594594595	0.37974099228298563	1
AcCoA	High	M00083	0.7272727272727273	0.43575418994413406	0.06896819214048779	1
AcCoA	High	M00572	0.7272727272727273	0.43575418994413406	0.06896819214048779	1
AcCoA	High	M00568	0	0.455026455026455	1	1
AcCoA	High	M00019	0.3333333333333333	0.4585635359116022	0.5155276857984241	1
AcCoA	High	M00570	0.42857142857142855	0.45454545454545453	1	1
AcCoA	High	M00124	0	0.4574468085106383	0.501865775549986	1
AcCoA	High	M00087	0.2222222222222222	0.46408839779005523	0.18715220097278237	1
AcCoA	High	M00016	0	0.4574468085106383	0.501865775549986	1
AcCoA	High	M00525	0	0.4574468085106383	0.501865775549986	1
AcCoA	High	M00526	0	0.4574468085106383	0.501865775549986	1
AcCoA	High	M00527	0	0.4574468085106383	0.501865775549986	1
AcCoA	High	M00022	0	0.455026455026455	1	1
AcCoA	High	M00015	0.3333333333333333	0.45652173913043476	0.6911142587550492	1
AcCoA	High	M00176	0	0.455026455026455	1	1
AcCoA	High	M00880	0.16666666666666666	0.46195652173913043	0.22405435904695373	1
AcCoA	High	M00082	0.3333333333333333	0.45454545454545453	1	1
AcCoA	High	M00874	0.6666666666666666	0.4419889502762431	0.3038556830359191	1
AcCoA	High	M00873	0.6666666666666666	0.44919786096256686	0.5906290549067704	1
AcCoA	High	M00096	0	0.45989304812834225	0.252798663324979	1
AcCoA	High	M00060	1	0.44385026737967914	0.09095433619509764	1
AcCoA	High	M00866	1	0.44385026737967914	0.09095433619509764	1
AcCoA	High	M00432	0.16666666666666666	0.46195652173913043	0.22405435904695373	1
AcCoA	High	M00535	0.2	0.4594594594594595	0.37974099228298563	1
AcCoA	High	M00001	0.6666666666666666	0.4419889502762431	0.3038556830359191	1
AcCoA	High	M00002	0.8333333333333334	0.44021739130434784	0.09297259490518892	1
AcCoA	High	M00003	0.6666666666666666	0.44565217391304346	0.41256550995379887	1
AcCoA	High	M00346	1	0.44086021505376344	0.04037010643953531	1
AcCoA	High	M00036	0.5	0.449438202247191	0.7717434630457237	1
AcCoA	High	M00144	0	0.4574468085106383	0.501865775549986	1
AcCoA	High	M00064	0	0.455026455026455	1	1
AcCoA	High	M00115	0.2	0.4594594594594595	0.37974099228298563	1
AcCoA	High	M00912	0.2	0.4594594594594595	0.37974099228298563	1
AcCoA	High	M00119	1	0.44680851063829785	0.20356446672236145	1
AcCoA	High	M00013	0.3333333333333333	0.45454545454545453	1	1
AcCoA	High	M00123	0.5	0.4521276595744681	1	1
AcCoA	High	M00577	0.5	0.4521276595744681	1	1
AcCoA	High	M00344	0.3333333333333333	0.45454545454545453	1	1
AcCoA	High	M00345	0.3333333333333333	0.45454545454545453	1	1
ATP	Low	M00088	0.07692307692307693	0.07936507936507936	1	1
ATP	Low	M00095	0.1	0.078125	0.5704529745582908	1
ATP	Low	M00373	0.16666666666666666	0.07368421052631578	0.24342000798072413	1
ATP	Low	M00374	0.07142857142857142	0.0797872340425532	1	1
ATP	Low	M00375	0.1	0.078125	0.5704529745582908	1
ATP	Low	M00849	0.1	0.078125	0.5704529745582908	1
ATP	Low	M00004	0.1	0.078125	0.5704529745582908	1
ATP	Low	M00007	0.2	0.07614213197969544	0.34093342882626965	1
ATP	Low	M00165	0.125	0.07731958762886598	0.48952263928812034	1
ATP	Low	M00167	0.125	0.07731958762886598	0.48952263928812034	1
ATP	Low	M00357	0.2	0.07614213197969544	0.34093342882626965	1
ATP	Low	M00529	0	0.07960199004975124	1	1
ATP	Low	M00530	0	0.07960199004975124	1	1
ATP	Low	M00006	0	0.08121827411167512	0.9999999999999999	1
ATP	Low	M00008	0	0.08121827411167512	0.9999999999999999	1
ATP	Low	M00029	0.25	0.07575757575757576	0.2829935104813264	1
ATP	Low	M00844	0.25	0.07575757575757576	0.2829935104813264	1
ATP	Low	M00845	0.25	0.07575757575757576	0.2829935104813264	1
ATP	Low	M00745	0	0.07960199004975124	1	1
ATP	Low	M00555	0	0.08	1	1
ATP	Low	M00027	0	0.07960199004975124	1	1
ATP	Low	M00083	0	0.08465608465608465	0.6050550450379801	1
ATP	Low	M00572	0	0.08465608465608465	0.6050550450379801	1
ATP	Low	M00874	0	0.08376963350785341	1	1
ATP	Low	M00135	0	0.08080808080808081	0.9999999999999999	1
ATP	Low	M00913	0	0.08121827411167512	0.9999999999999999	1
ATP	Low	M00568	0	0.07960199004975124	1	1
ATP	Low	M00019	0.25	0.07216494845360824	0.12448854894666463	1
ATP	Low	M00570	0.16666666666666666	0.07368421052631578	0.24342000798072413	1
ATP	Low	M00124	0	0.08	1	1
ATP	Low	M00087	0	0.08290155440414508	1	1
ATP	Low	M00718	0	0.07960199004975124	1	1
ATP	Low	M00001	0	0.08333333333333333	1	1
ATP	Low	M00002	0	0.08205128205128205	1	1
ATP	Low	M00049	0	0.08121827411167512	0.9999999999999999	1
ATP	Low	M00050	0.16666666666666666	0.07653061224489796	0.3944616782616997	1
ATP	Low	M00016	0.3333333333333333	0.07537688442211055	0.22030441850155166	1
ATP	Low	M00525	0.3333333333333333	0.07537688442211055	0.22030441850155166	1
ATP	Low	M00526	0.3333333333333333	0.07537688442211055	0.22030441850155166	1
ATP	Low	M00527	0.3333333333333333	0.07537688442211055	0.22030441850155166	1
ATP	Low	M00022	0	0.07960199004975124	1	1
ATP	Low	M00015	0	0.08163265306122448	1	1
ATP	Low	M00176	0	0.08	1	1
ATP	Low	M00880	0	0.08163265306122448	1	1
ATP	Low	M00082	0	0.08040201005025126	1	1
ATP	Low	M00873	0	0.08080808080808081	0.9999999999999999	1
ATP	Low	M00096	0	0.08040201005025126	1	1
ATP	Low	M00060	0	0.08040201005025126	1	1
ATP	Low	M00866	0	0.08040201005025126	1	1
ATP	Low	M00432	0	0.08205128205128205	1	1
ATP	Low	M00535	0	0.08163265306122448	1	1
ATP	Low	M00003	0	0.08163265306122448	1	1
ATP	Low	M00346	0	0.08080808080808081	0.9999999999999999	1
ATP	Low	M00537	0	0.07960199004975124	1	1
ATP	Low	M00538	0	0.07960199004975124	1	1
ATP	Low	M00036	0.07692307692307693	0.07936507936507936	1	1
ATP	Low	M00144	0	0.08	1	1
ATP	Low	M00064	0	0.07960199004975124	1	1
ATP	Low	M00115	0	0.08080808080808081	0.9999999999999999	1
ATP	Low	M00912	0	0.08080808080808081	0.9999999999999999	1
ATP	Low	M00119	0	0.08	1	1
ATP	Low	M00013	0	0.08040201005025126	1	1
ATP	Low	M00123	0	0.08040201005025126	1	1
ATP	Low	M00577	0	0.08040201005025126	1	1
ATP	Low	M00344	0	0.08040201005025126	1	1
ATP	Low	M00345	0	0.08040201005025126	1	1
ATP	High	M00088	0.5384615384615384	0.4574468085106383	0.5812002236305863	1
ATP	High	M00095	0.5	0.4607329842931937	1	1
ATP	High	M00373	0.5	0.4603174603174603	1	1
ATP	High	M00374	0.5714285714285714	0.45454545454545453	0.41979758771139886	1
ATP	High	M00375	0.5	0.4607329842931937	1	1
ATP	High	M00849	0.5	0.4607329842931937	1	1
ATP	High	M00004	0.6	0.45549738219895286	0.5183251211956328	1
ATP	High	M00007	0.8	0.45408163265306123	0.18411929264544485	1
ATP	High	M00165	0.75	0.45077720207253885	0.14768185494914685	1
ATP	High	M00167	0.75	0.45077720207253885	0.14768185494914685	1
ATP	High	M00357	0.2	0.46938775510204084	0.3757853037235022	1
ATP	High	M00529	0	0.465	1	1
ATP	High	M00530	0	0.465	1	1
ATP	High	M00006	0.4	0.4642857142857143	1	1
ATP	High	M00008	0.4	0.4642857142857143	1	1
ATP	High	M00029	0.75	0.45685279187817257	0.3377896265588458	1
ATP	High	M00844	0.75	0.45685279187817257	0.3377896265588458	1
ATP	High	M00845	0.75	0.45685279187817257	0.3377896265588458	1
ATP	High	M00555	0.5	0.4623115577889447	1	1
ATP	High	M00027	1	0.46	0.4626865671641791	1
ATP	High	M00083	0.46153846153846156	0.4627659574468085	1	1
ATP	High	M00572	0.46153846153846156	0.4627659574468085	1	1
ATP	High	M00874	0.45454545454545453	0.4631578947368421	1	1
ATP	High	M00135	0.25	0.467005076142132	0.6254711822341013	1
ATP	High	M00913	0.4	0.4642857142857143	1	1
ATP	High	M00568	0	0.465	1	1
ATP	High	M00019	0.625	0.45595854922279794	0.47524349021955403	1
ATP	High	M00570	0.5833333333333334	0.455026455026455	0.5523467113530679	1
ATP	High	M00124	0	0.46733668341708545	0.5002985074626867	1
ATP	High	M00087	0.3333333333333333	0.46875	0.5091769365794905	1
ATP	High	M00718	0	0.465	1	1
ATP	High	M00001	0.6	0.45549738219895286	0.5183251211956328	1
ATP	High	M00002	0.5714285714285714	0.4587628865979381	0.7061121163469788	1
ATP	High	M00049	0.8	0.45408163265306123	0.18411929264544485	1
ATP	High	M00050	0.8333333333333334	0.4512820512820513	0.09757806638817501	1
ATP	High	M00016	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00525	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00526	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00527	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00022	0	0.465	1	1
ATP	High	M00015	0.5	0.46153846153846156	1	1
ATP	High	M00176	0.5	0.4623115577889447	1	1
ATP	High	M00880	0.3333333333333333	0.4666666666666667	0.6881189806131204	1
ATP	High	M00082	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00873	0.5	0.4619289340101523	1	1
ATP	High	M00096	0	0.4696969696969697	0.2504477611940299	1
ATP	High	M00060	0	0.4696969696969697	0.2504477611940299	1
ATP	High	M00866	0	0.4696969696969697	0.2504477611940299	1
ATP	High	M00432	0.5714285714285714	0.4587628865979381	0.7061121163469788	1
ATP	High	M00535	0.6666666666666666	0.4564102564102564	0.4182219446052438	1
ATP	High	M00003	0.5	0.46153846153846156	1	1
ATP	High	M00346	0.5	0.4619289340101523	1	1
ATP	High	M00537	0	0.465	1	1
ATP	High	M00538	0	0.465	1	1
ATP	High	M00036	0.6153846153846154	0.4521276595744681	0.26829996761140906	1
ATP	High	M00144	0	0.46733668341708545	0.5002985074626867	1
ATP	High	M00064	0	0.465	1	1
ATP	High	M00115	0	0.4720812182741117	0.12543995418067266	1
ATP	High	M00912	0	0.4720812182741117	0.12543995418067266	1
ATP	High	M00119	1	0.457286432160804	0.2128358208955225	1
ATP	High	M00013	0	0.4696969696969697	0.2504477611940299	1
ATP	High	M00123	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00577	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00344	0.6666666666666666	0.4595959595959596	0.596974424360609	1
ATP	High	M00345	0.6666666666666666	0.4595959595959596	0.596974424360609	1
Cit	Low	M00088	0	0	1	1
Cit	Low	M00095	0	0	1	1
Cit	Low	M00373	0	0	1	1
Cit	Low	M00374	0	0	1	1
Cit	Low	M00375	0	0	1	1
Cit	Low	M00849	0	0	1	1
Cit	Low	M00004	0	0	1	1
Cit	Low	M00007	0	0	1	1
Cit	Low	M00165	0	0	1	1
Cit	Low	M00167	0	0	1	1
Cit	Low	M00357	0	0	1	1
Cit	Low	M00529	0	0	1	1
Cit	Low	M00530	0	0	1	1
Cit	Low	M00006	0	0	1	1
Cit	Low	M00008	0	0	1	1
Cit	Low	M00029	0	0	1	1
Cit	Low	M00844	0	0	1	1
Cit	Low	M00845	0	0	1	1
Cit	Low	M00555	0	0	1	1
Cit	Low	M00027	0	0	1	1
Cit	Low	M00135	0	0	1	1
Cit	Low	M00913	0	0	1	1
Cit	Low	M00083	0	0	1	1
Cit	Low	M00572	0	0	1	1
Cit	Low	M00568	0	0	1	1
Cit	Low	M00019	0	0	1	1
Cit	Low	M00570	0	0	1	1
Cit	Low	M00124	0	0	1	1
Cit	Low	M00087	0	0	1	1
Cit	Low	M00016	0	0	1	1
Cit	Low	M00525	0	0	1	1
Cit	Low	M00526	0	0	1	1
Cit	Low	M00527	0	0	1	1
Cit	Low	M00022	0	0	1	1
Cit	Low	M00015	0	0	1	1
Cit	Low	M00176	0	0	1	1
Cit	Low	M00880	0	0	1	1
Cit	Low	M00082	0	0	1	1
Cit	Low	M00873	0	0	1	1
Cit	Low	M00874	0	0	1	1
Cit	Low	M00096	0	0	1	1
Cit	Low	M00060	0	0	1	1
Cit	Low	M00866	0	0	1	1
Cit	Low	M00432	0	0	1	1
Cit	Low	M00535	0	0	1	1
Cit	Low	M00001	0	0	1	1
Cit	Low	M00002	0	0	1	1
Cit	Low	M00003	0	0	1	1
Cit	Low	M00346	0	0	1	1
Cit	Low	M00036	0	0	1	1
Cit	Low	M00144	0	0	1	1
Cit	Low	M00064	0	0	1	1
Cit	Low	M00115	0	0	1	1
Cit	Low	M00912	0	0	1	1
Cit	Low	M00119	0	0	1	1
Cit	Low	M00013	0	0	1	1
Cit	Low	M00123	0	0	1	1
Cit	Low	M00577	0	0	1	1
Cit	Low	M00344	0	0	1	1
Cit	Low	M00345	0	0	1	1
Cit	High	M00088	0.36363636363636365	0.15508021390374332	0.08962598986636046	1
Cit	High	M00095	0.375	0.15789473684210525	0.13077084651553889	1
Cit	High	M00373	0.4	0.15425531914893617	0.06466783250629868	1
Cit	High	M00374	0.3333333333333333	0.15591397849462366	0.11862149621113807	1
Cit	High	M00375	0.375	0.15789473684210525	0.13077084651553889	1
Cit	High	M00849	0.375	0.15789473684210525	0.13077084651553889	1
Cit	High	M00004	0.2	0.16489361702127658	0.674078557131905	1
Cit	High	M00007	0.4	0.16062176165803108	0.19457671280671662	1
Cit	High	M00165	0.375	0.15789473684210525	0.13077084651553889	1
Cit	High	M00167	0.375	0.15789473684210525	0.13077084651553889	1
Cit	High	M00357	0.4	0.16062176165803108	0.19457671280671662	1
Cit	High	M00529	1	0.16243654822335024	0.16666666666666657	1
Cit	High	M00530	1	0.16243654822335024	0.16666666666666657	1
Cit	High	M00006	0	0.17098445595854922	0.5923471092426633	1
Cit	High	M00008	0	0.17098445595854922	0.5923471092426633	1
Cit	High	M00029	0.25	0.16494845360824742	0.520699025412586	1
Cit	High	M00844	0.25	0.16494845360824742	0.520699025412586	1
Cit	High	M00845	0.25	0.16494845360824742	0.520699025412586	1
Cit	High	M00555	0	0.1683673469387755	0.9999999999999999	1
Cit	High	M00027	0	0.16751269035532995	1	1
Cit	High	M00135	0	0.17010309278350516	0.9999999999999999	1
Cit	High	M00913	0	0.17098445595854922	0.5923471092426633	1
Cit	High	M00083	0.09090909090909091	0.1711229946524064	0.6948820534851877	1
Cit	High	M00572	0.08333333333333333	0.17204301075268819	0.6945557241306263	1
Cit	High	M00568	0	0.16751269035532995	1	1
Cit	High	M00019	0.375	0.15789473684210525	0.13077084651553889	1
Cit	High	M00570	0.25	0.16129032258064516	0.42555650390475747	1
Cit	High	M00124	0	0.1683673469387755	0.9999999999999999	1
Cit	High	M00087	0	0.1746031746031746	0.36081504855628455	1
Cit	High	M00016	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00525	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00526	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00527	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00022	0	0.16751269035532995	1	1
Cit	High	M00015	0.16666666666666666	0.16666666666666666	0.9999999999999999	1
Cit	High	M00176	0.5	0.16326530612244897	0.30626057529610823	1
Cit	High	M00880	0	0.171875	0.5919246710138992	1
Cit	High	M00082	0.3333333333333333	0.1641025641025641	0.4230636417003349	1
Cit	High	M00873	0.25	0.16494845360824742	0.520699025412586	1
Cit	High	M00874	0.1111111111111111	0.1693121693121693	1	1
Cit	High	M00096	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00060	0.3333333333333333	0.1641025641025641	0.4230636417003349	1
Cit	High	M00866	0.3333333333333333	0.1641025641025641	0.4230636417003349	1
Cit	High	M00432	0.2857142857142857	0.16230366492146597	0.3301793842399861	1
Cit	High	M00535	0.3333333333333333	0.16145833333333334	0.2621668294089693	1
