Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	High	1.9.6.1	0	0.01764705882352941	1	1
3PGA	High	3.1.3.18	0	0.017699115044247787	1	1
3PGA	High	1.1.1.49	0	0.017857142857142856	1	1
3PGA	High	1.1.1.363	0	0.017857142857142856	1	1
3PGA	High	6.3.4.5	0	0.017804154302670624	1	1
3PGA	High	2.5.1.18	0	0.018292682926829267	1	1
3PGA	High	1.2.1.8	0	0.017699115044247787	1	1
3PGA	High	1.2.1.16	0	0.01764705882352941	1	1
3PGA	High	1.2.1.79	0	0.01764705882352941	1	1
3PGA	High	1.2.1.20	0	0.01764705882352941	1	1
3PGA	High	1.11.1.10	0	0.01764705882352941	1	1
3PGA	High	2.3.3.15	0	0.01764705882352941	1	1
3PGA	High	1.2.1.3	0	0.017804154302670624	1	1
3PGA	High	1.17.1.9	0	0.01775147928994083	1	1
3PGA	High	1.1.1.1	0	0.017804154302670624	1	1
3PGA	High	2.3.1.41	0	0.017699115044247787	1	1
3PGA	High	3.5.4.1	0	0.017699115044247787	1	1
3PGA	High	3.5.4.21	0	0.017699115044247787	1	1
3PGA	High	3.1.1.24	0	0.01764705882352941	1	1
3PGA	High	2.7.1.4	0	0.01775147928994083	1	1
3PGA	High	1.6.5.9	0	0.01764705882352941	1	1
3PGA	High	2.2.1.6	0	0.01791044776119403	1	1
3PGA	High	1.13.12.16	0.3333333333333333	0.014792899408284023	0.052012713319828215	1
3PGA	High	1.6.5.5	0	0.01775147928994083	1	1
3PGA	High	1.1.1.262	0	0.017699115044247787	1	1
3PGA	High	2.3.1.16	0	0.017804154302670624	1	1
3PGA	High	1.8.1.7	0	0.017699115044247787	1	1
3PGA	High	4.1.1.20	0	0.01775147928994083	1	1
3PGA	High	4.2.3.4	0	0.01764705882352941	1	1
3PGA	High	6.3.2.10	0	0.017699115044247787	1	1
3PGA	High	6.3.2.9	0	0.01775147928994083	1	1
3PGA	High	1.2.1.41	0	0.01791044776119403	1	1
3PGA	High	1.1.3.15	0	0.01764705882352941	1	1
3PGA	High	1.1.2.4	0	0.017699115044247787	1	1
3PGA	High	2.7.7.4	0	0.017699115044247787	1	1
3PGA	High	2.4.2.9	0	0.017699115044247787	1	1
3PGA	High	4.2.1.45	0	0.01775147928994083	1	1
3PGA	High	1.11.1.24	0	0.01775147928994083	1	1
3PGA	High	2.7.7.75	0	0.01764705882352941	1	1
3PGA	High	2.10.1.1	0	0.017857142857142856	1	1
3PGA	High	2.3.1.180	0	0.01775147928994083	1	1
3PGA	High	1.1.1.100	0	0.01791044776119403	1	1
3PGA	High	2.3.1.179	0	0.017804154302670624	1	1
3PGA	High	7.6.2.14	0	0.01764705882352941	1	1
3PGA	High	7.6.2.10	0	0.01764705882352941	1	1
3PGA	High	1.1.1.267	0	0.01775147928994083	1	1
3PGA	High	2.3.1.129	0	0.017699115044247787	1	1
3PGA	High	1.1.1.28	0	0.01775147928994083	1	1
3PGA	High	1.1.1.410	0	0.01764705882352941	1	1
3PGA	High	1.11.1.28	0	0.01764705882352941	1	1
3PGA	High	3.5.4.32	0	0.01764705882352941	1	1
3PGA	High	4.2.1.33	0	0.017804154302670624	1	1
3PGA	High	4.2.1.35	0	0.017804154302670624	1	1
3PGA	High	6.3.4.19	0	0.01775147928994083	1	1
3PGA	High	6.1.1.16	0	0.017804154302670624	1	1
3PGA	High	4.2.1.11	0.6666666666666666	0.011834319526627219	7.70157283062187e-4	1
3PGA	High	2.7.1.23	0	0.017804154302670624	1	1
3PGA	High	1.3.8.7	0	0.017857142857142856	1	1
3PGA	High	7.1.1.2	0	0.017804154302670624	1	1
3PGA	High	3.5.4.2	0	0.01764705882352941	1	1
3PGA	High	3.5.4.3	0	0.01764705882352941	1	1
3PGA	High	5.1.3.20	0	0.01764705882352941	1	1
3PGA	High	3.1.3.105	0	0.01764705882352941	1	1
3PGA	High	6.3.5.1	0	0.017804154302670624	1	1
3PGA	High	2.6.1.42	0	0.01764705882352941	1	1
3PGA	High	4.4.1.5	0	0.01775147928994083	1	1
3PGA	High	4.3.1.19	0	0.017804154302670624	1	1
3PGA	High	1.2.1.18	0	0.017699115044247787	1	1
3PGA	High	1.2.1.27	0	0.017699115044247787	1	1
3PGA	High	4.1.3.4	0	0.01764705882352941	1	1
3PGA	High	2.6.1.62	0	0.017699115044247787	1	1
3PGA	High	1.3.8.1	0	0.01764705882352941	1	1
3PGA	High	4.2.1.1	0	0.01775147928994083	1	1
3PGA	High	4.1.2.13	0	0.01775147928994083	1	1
3PGA	High	1.1.1.30	0	0.017699115044247787	1	1
AcCoA	Low	2.3.1.9	0.3	0.15384615384615385	0.19995697586261796	1
AcCoA	Low	2.2.1.1	0	0.16065573770491803	0.9999999999999999	1
AcCoA	Low	6.2.1.1	0	0.16065573770491803	0.9999999999999999	1
AcCoA	Low	1.9.6.1	0	0.1590909090909091	1	1
AcCoA	Low	3.1.3.18	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.49	0.4	0.15460526315789475	0.17965822140830406	1
AcCoA	Low	1.1.1.363	0.4	0.15460526315789475	0.17965822140830406	1
AcCoA	Low	6.3.4.5	0	0.16065573770491803	0.9999999999999999	1
AcCoA	Low	2.5.1.18	0.07692307692307693	0.16216216216216217	0.7002336557482022	1
AcCoA	Low	1.2.1.8	0	0.1590909090909091	1	1
AcCoA	Low	1.2.1.16	0	0.1590909090909091	1	1
AcCoA	Low	1.2.1.79	0	0.1590909090909091	1	1
AcCoA	Low	1.2.1.20	0	0.1590909090909091	1	1
AcCoA	Low	1.11.1.10	0	0.1590909090909091	1	1
AcCoA	Low	2.3.3.15	0	0.1590909090909091	1	1
AcCoA	Low	1.2.1.3	0	0.16065573770491803	0.9999999999999999	1
AcCoA	Low	1.17.1.9	0	0.15960912052117263	1	1
AcCoA	Low	1.1.1.1	0	0.16065573770491803	0.9999999999999999	1
AcCoA	Low	2.3.1.41	0	0.15960912052117263	1	1
AcCoA	Low	3.5.4.1	0	0.15960912052117263	1	1
AcCoA	Low	3.5.4.21	0	0.15960912052117263	1	1
AcCoA	Low	3.1.1.24	0	0.1590909090909091	1	1
AcCoA	Low	2.7.1.4	0	0.15960912052117263	1	1
AcCoA	Low	1.6.5.9	0	0.1590909090909091	1	1
AcCoA	Low	2.2.1.6	0	0.1617161716171617	0.5946120678122346	1
AcCoA	Low	1.13.12.16	0	0.16013071895424835	1	1
AcCoA	Low	1.6.5.5	0.3333333333333333	0.1568627450980392	0.4053721491183938	1
AcCoA	Low	1.1.1.262	0	0.15960912052117263	1	1
AcCoA	Low	2.3.1.16	0	0.1611842105263158	0.9999999999999999	1
AcCoA	Low	1.8.1.7	0	0.15960912052117263	1	1
AcCoA	Low	4.1.1.20	0	0.15960912052117263	1	1
AcCoA	Low	4.2.3.4	0	0.1590909090909091	1	1
AcCoA	Low	6.3.2.10	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	6.3.2.9	0	0.16013071895424835	1	1
AcCoA	Low	1.2.1.41	0.3333333333333333	0.1551155115511551	0.24300008581264237	1
AcCoA	Low	1.1.3.15	0	0.1590909090909091	1	1
AcCoA	Low	1.1.2.4	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	2.7.7.4	0	0.1590909090909091	1	1
AcCoA	Low	2.4.2.9	0	0.1590909090909091	1	1
AcCoA	Low	4.2.1.45	0	0.15960912052117263	1	1
AcCoA	Low	1.11.1.24	0	0.16013071895424835	1	1
AcCoA	Low	2.7.7.75	0	0.1590909090909091	1	1
AcCoA	Low	2.10.1.1	0	0.1611842105263158	0.9999999999999999	1
AcCoA	Low	2.3.1.180	0	0.16013071895424835	1	1
AcCoA	Low	1.1.1.100	0.3333333333333333	0.1551155115511551	0.24300008581264237	1
AcCoA	Low	2.3.1.179	0.3333333333333333	0.1568627450980392	0.4053721491183938	1
AcCoA	Low	7.6.2.14	0	0.1590909090909091	1	1
AcCoA	Low	2.1.1.185	0	0.15960912052117263	1	1
AcCoA	Low	7.6.2.10	0	0.15960912052117263	1	1
AcCoA	Low	1.1.1.267	0	0.16013071895424835	1	1
AcCoA	Low	2.3.1.129	0	0.15960912052117263	1	1
AcCoA	Low	1.1.1.28	0	0.15960912052117263	1	1
AcCoA	Low	1.1.1.410	0	0.1590909090909091	1	1
AcCoA	Low	1.11.1.28	0	0.1590909090909091	1	1
AcCoA	Low	3.5.4.32	0	0.1590909090909091	1	1
AcCoA	Low	4.2.1.33	0	0.16013071895424835	1	1
AcCoA	Low	4.2.1.35	0	0.16013071895424835	1	1
AcCoA	Low	6.1.1.16	0	0.16013071895424835	1	1
AcCoA	Low	4.2.1.11	0.6666666666666666	0.15359477124183007	0.06657255966259477	1
AcCoA	Low	2.7.1.23	0	0.16065573770491803	0.9999999999999999	1
AcCoA	Low	1.3.8.7	0.25	0.15737704918032788	0.5005903343902848	1
AcCoA	Low	7.1.1.2	0	0.16065573770491803	0.9999999999999999	1
AcCoA	Low	3.5.4.2	0	0.1590909090909091	1	1
AcCoA	Low	3.5.4.3	0	0.15960912052117263	1	1
AcCoA	Low	5.1.3.20	0	0.1590909090909091	1	1
AcCoA	Low	3.1.3.105	0	0.1590909090909091	1	1
AcCoA	Low	6.3.5.1	0	0.1611842105263158	0.9999999999999999	1
AcCoA	Low	2.6.1.42	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	4.4.1.5	0	0.15960912052117263	1	1
AcCoA	Low	4.3.1.19	0.2	0.15789473684210525	0.58082336263578	1
AcCoA	Low	1.2.1.18	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	1.2.1.27	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	4.1.3.4	0	0.1590909090909091	1	1
AcCoA	Low	2.6.1.62	0	0.15960912052117263	1	1
AcCoA	Low	1.3.8.1	0	0.1590909090909091	1	1
AcCoA	Low	4.2.1.1	0	0.16013071895424835	1	1
AcCoA	Low	4.1.2.13	0.3333333333333333	0.1568627450980392	0.4053721491183938	1
AcCoA	Low	1.1.1.30	0	0.15960912052117263	1	1
AcCoA	High	2.3.1.9	0.5	0.4214046822742475	0.7481782622118549	1
AcCoA	High	2.2.1.1	0.5	0.42295081967213116	0.9999999999999999	1
AcCoA	High	6.2.1.1	0.25	0.4262295081967213	0.639927321670839	1
AcCoA	High	1.9.6.1	0	0.4253246753246753	1	1
AcCoA	High	3.1.3.18	0	0.4253246753246753	1	1
AcCoA	High	1.1.1.49	0.4	0.4243421052631579	1	1
AcCoA	High	1.1.1.363	0.4	0.4243421052631579	1	1
AcCoA	High	6.3.4.5	0.75	0.419672131147541	0.31493864789682713	1
AcCoA	High	2.5.1.18	0.23076923076923078	0.43243243243243246	0.25060833957422834	1
AcCoA	High	1.2.1.8	0	0.4253246753246753	1	1
AcCoA	High	1.2.1.16	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.2.1.79	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.2.1.20	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.11.1.10	0	0.4253246753246753	1	1
AcCoA	High	2.3.3.15	0	0.4253246753246753	1	1
AcCoA	High	1.2.1.3	0	0.42950819672131146	0.13998808102503146	1
AcCoA	High	1.17.1.9	0.5	0.4234527687296417	1	1
AcCoA	High	1.1.1.1	0.5	0.42295081967213116	0.9999999999999999	1
AcCoA	High	2.3.1.41	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	3.5.4.1	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	3.5.4.21	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	3.1.1.24	0	0.4253246753246753	1	1
AcCoA	High	2.7.1.4	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	1.6.5.9	0	0.4253246753246753	1	1
AcCoA	High	2.2.1.6	0.16666666666666666	0.429042904290429	0.246767723374417	1
AcCoA	High	1.13.12.16	0	0.42810457516339867	0.2649728911864834	1
AcCoA	High	1.6.5.5	1	0.41830065359477125	0.07518942902074364	1
AcCoA	High	1.1.1.262	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	2.3.1.16	0.2	0.4276315789473684	0.39987886945139856	1
AcCoA	High	1.8.1.7	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	4.1.1.20	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	4.2.3.4	0	0.4253246753246753	1	1
AcCoA	High	6.3.2.10	0.5	0.4234527687296417	1	1
AcCoA	High	6.3.2.9	0	0.42810457516339867	0.2649728911864834	1
AcCoA	High	1.2.1.41	0.3333333333333333	0.42574257425742573	1	1
AcCoA	High	1.1.3.15	0	0.4253246753246753	1	1
AcCoA	High	1.1.2.4	0.5	0.4234527687296417	1	1
AcCoA	High	2.7.7.4	0	0.4253246753246753	1	1
AcCoA	High	2.4.2.9	0	0.4253246753246753	1	1
AcCoA	High	4.2.1.45	0.5	0.4234527687296417	1	1
AcCoA	High	1.11.1.24	0.3333333333333333	0.42483660130718953	0.9999999999999999	1
AcCoA	High	2.7.7.75	0	0.4253246753246753	1	1
AcCoA	High	2.10.1.1	0.2	0.4276315789473684	0.39987886945139856	1
AcCoA	High	2.3.1.180	0.3333333333333333	0.42483660130718953	0.9999999999999999	1
AcCoA	High	1.1.1.100	0.6666666666666666	0.41914191419141916	0.40707618068058354	1
AcCoA	High	2.3.1.179	0.6666666666666666	0.4215686274509804	0.5762221555049105	1
AcCoA	High	7.6.2.14	0	0.4253246753246753	1	1
AcCoA	High	2.1.1.185	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	7.6.2.10	0.5	0.4234527687296417	1	1
AcCoA	High	1.1.1.267	0	0.42810457516339867	0.2649728911864834	1
AcCoA	High	2.3.1.129	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	1.1.1.28	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	1.1.1.410	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.11.1.28	0	0.4253246753246753	1	1
AcCoA	High	3.5.4.32	0	0.4253246753246753	1	1
AcCoA	High	4.2.1.33	0	0.42810457516339867	0.2649728911864834	1
AcCoA	High	4.2.1.35	0	0.42810457516339867	0.2649728911864834	1
AcCoA	High	6.1.1.16	0.6666666666666666	0.4215686274509804	0.5762221555049105	1
AcCoA	High	4.2.1.11	1	0.41830065359477125	0.07518942902074364	1
AcCoA	High	2.7.1.23	0.5	0.42295081967213116	0.9999999999999999	1
AcCoA	High	1.3.8.7	0.25	0.4262295081967213	0.639927321670839	1
AcCoA	High	7.1.1.2	0	0.42950819672131146	0.13998808102503146	1
AcCoA	High	3.5.4.2	0	0.4253246753246753	1	1
AcCoA	High	3.5.4.3	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	5.1.3.20	0	0.4253246753246753	1	1
AcCoA	High	3.1.3.105	0	0.4253246753246753	1	1
AcCoA	High	6.3.5.1	0.2	0.4276315789473684	0.39987886945139856	1
AcCoA	High	2.6.1.42	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	4.4.1.5	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	4.3.1.19	0.6	0.42105263157894735	0.6537005935194956	1
AcCoA	High	1.2.1.18	0.5	0.4234527687296417	1	1
AcCoA	High	1.2.1.27	0.5	0.4234527687296417	1	1
AcCoA	High	4.1.3.4	0	0.4253246753246753	1	1
AcCoA	High	2.6.1.62	0.5	0.4234527687296417	1	1
AcCoA	High	1.3.8.1	0	0.4253246753246753	1	1
AcCoA	High	4.2.1.1	0.6666666666666666	0.4215686274509804	0.5762221555049105	1
AcCoA	High	4.1.2.13	0.3333333333333333	0.42483660130718953	0.9999999999999999	1
AcCoA	High	1.1.1.30	0.5	0.4234527687296417	1	1
ATP	Low	2.3.1.9	0.09090909090909091	0.07142857142857142	0.5665283567466545	1
ATP	Low	2.2.1.1	0.2	0.0701219512195122	0.31364517919595974	1
ATP	Low	6.2.1.1	0.2	0.0701219512195122	0.31364517919595974	1
ATP	Low	1.9.6.1	0	0.07228915662650602	1	1
ATP	Low	3.1.3.18	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.1.1.49	0	0.07317073170731707	1	1
ATP	Low	1.1.1.363	0	0.07317073170731707	1	1
ATP	Low	6.3.4.5	0.25	0.06990881458966565	0.2596369310015434	1
ATP	Low	2.5.1.18	0.08333333333333333	0.07165109034267912	0.5988368022065311	1
ATP	Low	1.2.1.8	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.2.1.16	0	0.07228915662650602	1	1
ATP	Low	1.2.1.79	0	0.07228915662650602	1	1
ATP	Low	1.2.1.20	0	0.07228915662650602	1	1
ATP	Low	1.11.1.10	0	0.07228915662650602	1	1
ATP	Low	1.1.1.100	0	0.0736196319018405	1	1
ATP	Low	2.3.3.15	0	0.07228915662650602	1	1
ATP	Low	1.2.1.3	0	0.0729483282674772	1	1
ATP	Low	1.17.1.9	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	1.1.1.1	0	0.0729483282674772	1	1
ATP	Low	2.3.1.41	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	3.5.4.1	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	3.5.4.21	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	3.1.1.24	0	0.07228915662650602	1	1
ATP	Low	2.7.1.4	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.6.5.5	0.25	0.06990881458966565	0.2596369310015434	1
ATP	Low	1.6.5.9	0	0.07228915662650602	1	1
ATP	Low	2.2.1.6	0	0.07317073170731707	1	1
ATP	Low	1.1.1.262	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.2.1.26	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	2.3.1.16	0	0.0729483282674772	1	1
ATP	Low	1.8.1.7	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	2.7.1.40	0	0.0729483282674772	1	1
ATP	Low	4.1.1.20	0.3333333333333333	0.0696969696969697	0.20156923931539003	1
ATP	Low	4.2.3.4	0	0.07228915662650602	1	1
ATP	Low	6.3.2.10	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	6.3.2.9	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	1.2.1.41	0	0.07339449541284404	0.9999999999999999	1
ATP	Low	1.1.3.15	0	0.07228915662650602	1	1
ATP	Low	1.1.2.4	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	2.6.1.85	0	0.07228915662650602	1	1
ATP	Low	4.1.3.38	0	0.07228915662650602	1	1
ATP	Low	2.7.7.4	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	2.4.2.9	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	4.2.1.45	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.11.1.24	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	2.7.7.75	0	0.07228915662650602	1	1
ATP	Low	2.10.1.1	0	0.07317073170731707	1	1
ATP	Low	2.3.1.180	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	2.3.1.179	0	0.0729483282674772	1	1
ATP	Low	7.6.2.14	0	0.07228915662650602	1	1
ATP	Low	2.1.1.185	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	7.6.2.10	0	0.07228915662650602	1	1
ATP	Low	1.1.1.267	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	2.3.1.129	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.1.1.122	0	0.07228915662650602	1	1
ATP	Low	1.1.1.28	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.1.1.410	0	0.07228915662650602	1	1
ATP	Low	1.11.1.28	0	0.07228915662650602	1	1
ATP	Low	3.5.4.32	0	0.07228915662650602	1	1
ATP	Low	4.2.1.33	0	0.0729483282674772	1	1
ATP	Low	4.2.1.35	0	0.0729483282674772	1	1
ATP	Low	6.3.4.19	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	6.1.1.16	0.25	0.06990881458966565	0.2596369310015434	1
ATP	Low	4.2.1.11	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	2.7.1.23	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	1.2.1.28	0	0.07228915662650602	1	1
ATP	Low	1.3.8.7	0	0.07317073170731707	1	1
ATP	Low	7.1.1.2	0	0.0729483282674772	1	1
ATP	Low	3.5.4.2	0	0.07228915662650602	1	1
ATP	Low	3.5.4.3	0	0.07228915662650602	1	1
ATP	Low	5.1.3.20	0	0.07228915662650602	1	1
ATP	Low	3.1.3.105	0	0.07228915662650602	1	1
ATP	Low	6.3.5.1	0	0.0729483282674772	1	1
ATP	Low	2.6.1.42	0	0.07228915662650602	1	1
ATP	Low	4.4.1.5	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	4.3.1.19	0	0.0729483282674772	1	1
ATP	Low	1.2.1.18	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.2.1.27	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	4.1.3.4	0	0.07228915662650602	1	1
ATP	Low	2.6.1.62	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.3.8.1	0	0.07228915662650602	1	1
ATP	Low	4.2.1.1	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	4.1.2.13	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	1.13.12.16	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	4.6.1.1	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.1.1.30	0	0.07250755287009064	0.9999999999999999	1
ATP	High	2.3.1.9	0.45454545454545453	0.4192546583850932	1	1
ATP	High	2.2.1.1	0.8	0.4146341463414634	0.16592685781157868	1
ATP	High	6.2.1.1	0.2	0.42378048780487804	0.40285868142309006	1
ATP	High	1.9.6.1	0	0.42168674698795183	1	1
ATP	High	3.1.3.18	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.1.1.49	0.4	0.42073170731707316	1	1
ATP	High	1.1.1.363	0.4	0.42073170731707316	1	1
ATP	High	6.3.4.5	0.75	0.41641337386018235	0.31350228267201297	1
ATP	High	2.5.1.18	0.3333333333333333	0.4236760124610592	0.767262033807096	1
