Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	High	pentose phosphate pathway	0	0.024193548387096774	1	1
3PGA	High	L-arginine biosynthesis	0	0.024	0.9999999999999999	1
3PGA	High	L-lysine biosynthesis via DAP pathway	0	0.023809523809523808	1	1
3PGA	High	chorismate biosynthesis	0	0.0234375	1	1
3PGA	High	peptidoglycan biosynthesis	0	0.024193548387096774	1	1
3PGA	High	L-proline biosynthesis	0	0.024390243902439025	1	1
3PGA	High	molybdopterin biosynthesis	0	0.024390243902439025	1	1
3PGA	High	fatty acid biosynthesis	0	0.025	1	1
3PGA	High	polypeptide chain elongation	0	0.023809523809523808	1	1
3PGA	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.023809523809523808	1	1
3PGA	High	lipid IV(A) biosynthesis	0	0.024	0.9999999999999999	1
3PGA	High	L-leucine biosynthesis	0	0.024793388429752067	1	1
3PGA	High	glycolysis	0.2222222222222222	0.008333333333333333	0.012600714154916669	1
3PGA	High	guanine degradation	0	0.0234375	1	1
3PGA	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.0234375	1	1
3PGA	High	NAD(+) biosynthesis	0	0.024	0.9999999999999999	1
3PGA	High	L-isoleucine biosynthesis	0	0.024793388429752067	1	1
3PGA	High	L-valine biosynthesis	0	0.024193548387096774	1	1
3PGA	High	methylglyoxal degradation	0	0.023809523809523808	1	1
3PGA	High	pyridoxine 5'-phosphate biosynthesis	0	0.023622047244094488	0.9999999999999999	1
AcCoA	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0.3333333333333333	0.1864406779661017	0.4718522119591638	1
AcCoA	Low	Calvin cycle	0	0.19327731092436976	1	1
AcCoA	Low	acetoin degradation	0	0.19327731092436976	1	1
AcCoA	Low	glycolate biosynthesis	0	0.19327731092436976	1	1
AcCoA	Low	pentose phosphate pathway	0.4	0.1810344827586207	0.24044804204325632	1
AcCoA	Low	L-arginine biosynthesis	0	0.19658119658119658	1	1
AcCoA	Low	L-lysine biosynthesis via DAP pathway	0	0.19327731092436976	1	1
AcCoA	Low	chorismate biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	peptidoglycan biosynthesis	0.2	0.1896551724137931	1	1
AcCoA	Low	L-proline biosynthesis	0.3333333333333333	0.1826086956521739	0.3197116311222269	1
AcCoA	Low	molybdopterin biosynthesis	0	0.19827586206896552	0.5820647121290645	1
AcCoA	Low	fatty acid biosynthesis	0.1111111111111111	0.19642857142857142	1	1
AcCoA	Low	polypeptide chain elongation	0	0.19491525423728814	1	1
AcCoA	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.19491525423728814	1	1
AcCoA	Low	lipid IV(A) biosynthesis	0.3333333333333333	0.1864406779661017	0.4718522119591638	1
AcCoA	Low	L-leucine biosynthesis	0.14285714285714285	0.19298245614035087	1	1
AcCoA	Low	glycolysis	0.4444444444444444	0.16964285714285715	0.06545787052694772	1
AcCoA	Low	guanine degradation	0	0.19327731092436976	1	1
AcCoA	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	NAD(+) biosynthesis	0	0.19827586206896552	0.5820647121290645	1
AcCoA	Low	L-isoleucine biosynthesis	0.25	0.18584070796460178	0.6463554471561797	1
AcCoA	Low	L-valine biosynthesis	0.2	0.1896551724137931	1	1
AcCoA	Low	methylglyoxal degradation	0	0.19327731092436976	1	1
AcCoA	Low	pyridoxine 5'-phosphate biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	High	poly-(R)-3-hydroxybutanoate biosynthesis	1	0.4067796610169492	0.07231404958677681	1
AcCoA	High	Calvin cycle	0.5	0.42016806722689076	1	1
AcCoA	High	acetoin degradation	0.5	0.42016806722689076	1	1
AcCoA	High	glycolate biosynthesis	0	0.42857142857142855	0.5082644628099173	1
AcCoA	High	pentose phosphate pathway	0.4	0.4224137931034483	1	1
AcCoA	High	L-arginine biosynthesis	0.75	0.41025641025641024	0.30893682588597837	1
AcCoA	High	L-lysine biosynthesis via DAP pathway	0	0.42857142857142855	0.5082644628099173	1
AcCoA	High	chorismate biosynthesis	0	0.425	1	1
AcCoA	High	peptidoglycan biosynthesis	0.2	0.43103448275862066	0.39592379885137985	1
AcCoA	High	L-proline biosynthesis	0.3333333333333333	0.4260869565217391	1	1
AcCoA	High	molybdopterin biosynthesis	0.2	0.43103448275862066	0.39592379885137985	1
AcCoA	High	fatty acid biosynthesis	0.4444444444444444	0.41964285714285715	1	1
AcCoA	High	polypeptide chain elongation	0	0.4322033898305085	0.262396694214876	1
AcCoA	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.4322033898305085	0.262396694214876	1
AcCoA	High	lipid IV(A) biosynthesis	1	0.4067796610169492	0.07231404958677681	1
AcCoA	High	L-leucine biosynthesis	0.2857142857142857	0.4298245614035088	0.6975887978624284	1
AcCoA	High	glycolysis	0.6666666666666666	0.4017857142857143	0.164607045693234	1
AcCoA	High	guanine degradation	0	0.42857142857142855	0.5082644628099173	1
AcCoA	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.425	1	1
AcCoA	High	NAD(+) biosynthesis	0.2	0.43103448275862066	0.39592379885137985	1
AcCoA	High	L-isoleucine biosynthesis	0.5	0.415929203539823	0.7198717285462495	1
AcCoA	High	L-valine biosynthesis	0.4	0.4224137931034483	1	1
AcCoA	High	methylglyoxal degradation	0	0.42857142857142855	0.5082644628099173	1
AcCoA	High	pyridoxine 5'-phosphate biosynthesis	0	0.425	1	1
ATP	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0.3333333333333333	0.06451612903225806	0.1993520809898763	1
ATP	Low	Calvin cycle	0	0.072	1	1
ATP	Low	acetoin degradation	0	0.072	1	1
ATP	Low	glycolate biosynthesis	0	0.072	1	1
ATP	Low	pentose phosphate pathway	0	0.07377049180327869	1	1
ATP	Low	L-arginine biosynthesis	0.25	0.06504065040650407	0.2574636234986756	1
ATP	Low	glycolysis	0	0.07692307692307693	0.9999999999999999	1
ATP	Low	L-lysine biosynthesis via DAP pathway	0.3333333333333333	0.06451612903225806	0.1993520809898763	1
ATP	Low	chorismate biosynthesis	0	0.07142857142857142	1	1
ATP	Low	peptidoglycan biosynthesis	0	0.07377049180327869	1	1
ATP	Low	L-proline biosynthesis	0	0.0743801652892562	1	1
ATP	Low	molybdopterin biosynthesis	0	0.0743801652892562	1	1
ATP	Low	fatty acid biosynthesis	0	0.07627118644067797	1	1
ATP	Low	polypeptide chain elongation	0	0.07258064516129033	1	1
ATP	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.07258064516129033	1	1
ATP	Low	lipid IV(A) biosynthesis	0	0.07258064516129033	1	1
ATP	Low	L-leucine biosynthesis	0	0.07563025210084033	1	1
ATP	Low	guanine degradation	0	0.07142857142857142	1	1
ATP	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.07142857142857142	1	1
ATP	Low	NAD(+) biosynthesis	0	0.07317073170731707	1	1
ATP	Low	L-isoleucine biosynthesis	0.25	0.058823529411764705	0.10021534348410364	1
ATP	Low	L-valine biosynthesis	0.4	0.05737704918032787	0.04013590354706839	1
ATP	Low	methylglyoxal degradation	0	0.07258064516129033	1	1
ATP	Low	pyridoxine 5'-phosphate biosynthesis	0	0.07142857142857142	1	1
ATP	High	poly-(R)-3-hydroxybutanoate biosynthesis	0.3333333333333333	0.43548387096774194	1	1
ATP	High	Calvin cycle	0	0.44	0.5050618672665916	1
ATP	High	acetoin degradation	0	0.44	0.5050618672665916	1
ATP	High	glycolate biosynthesis	0	0.44	0.5050618672665916	1
ATP	High	pentose phosphate pathway	0.4	0.4344262295081967	1	1
ATP	High	L-arginine biosynthesis	0.75	0.42276422764227645	0.3153249392213071	1
ATP	High	glycolysis	0.6	0.4188034188034188	0.3276406963964	1
ATP	High	L-lysine biosynthesis via DAP pathway	0.3333333333333333	0.43548387096774194	1	1
ATP	High	chorismate biosynthesis	0	0.4365079365079365	1	1
ATP	High	peptidoglycan biosynthesis	0	0.45081967213114754	0.06871802315033192	1
ATP	High	L-proline biosynthesis	0.5	0.4297520661157025	0.9999999999999999	1
ATP	High	molybdopterin biosynthesis	0.3333333333333333	0.4380165289256198	0.6973223918459032	1
ATP	High	fatty acid biosynthesis	0.5555555555555556	0.423728813559322	0.4994562860195474	1
ATP	High	polypeptide chain elongation	0.6666666666666666	0.4274193548387097	0.5783127109111361	1
ATP	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.4435483870967742	0.25759280089988756	1
ATP	High	lipid IV(A) biosynthesis	0	0.4435483870967742	0.25759280089988756	1
ATP	High	L-leucine biosynthesis	0.625	0.42016806722689076	0.29126006198070326	1
ATP	High	guanine degradation	0	0.4365079365079365	1	1
ATP	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.4365079365079365	1	1
ATP	High	NAD(+) biosynthesis	0	0.44715447154471544	0.13254907652672457	1
ATP	High	L-isoleucine biosynthesis	0.625	0.42016806722689076	0.29126006198070326	1
ATP	High	L-valine biosynthesis	0.6	0.4262295081967213	0.6516352057094358	1
ATP	High	methylglyoxal degradation	0.3333333333333333	0.43548387096774194	1	1
ATP	High	pyridoxine 5'-phosphate biosynthesis	0	0.4365079365079365	1	1
Cit	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0	1	1
Cit	Low	Calvin cycle	0	0	1	1
Cit	Low	acetoin degradation	0	0	1	1
Cit	Low	glycolate biosynthesis	0	0	1	1
Cit	Low	pentose phosphate pathway	0	0	1	1
Cit	Low	L-arginine biosynthesis	0	0	1	1
Cit	Low	L-lysine biosynthesis via DAP pathway	0	0	1	1
Cit	Low	chorismate biosynthesis	0	0	1	1
Cit	Low	peptidoglycan biosynthesis	0	0	1	1
Cit	Low	L-proline biosynthesis	0	0	1	1
Cit	Low	molybdopterin biosynthesis	0	0	1	1
Cit	Low	fatty acid biosynthesis	0	0	1	1
Cit	Low	polypeptide chain elongation	0	0	1	1
Cit	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0	1	1
Cit	Low	lipid IV(A) biosynthesis	0	0	1	1
Cit	Low	L-leucine biosynthesis	0	0	1	1
Cit	Low	glycolysis	0	0	1	1
Cit	Low	guanine degradation	0	0	1	1
Cit	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0	1	1
Cit	Low	NAD(+) biosynthesis	0	0	1	1
Cit	Low	L-isoleucine biosynthesis	0	0	1	1
Cit	Low	L-valine biosynthesis	0	0	1	1
Cit	Low	methylglyoxal degradation	0	0	1	1
Cit	Low	pyridoxine 5'-phosphate biosynthesis	0	0	1	1
Cit	High	poly-(R)-3-hydroxybutanoate biosynthesis	0.6666666666666666	0.1732283464566929	0.08743291592128806	1
Cit	High	Calvin cycle	1	0.171875	0.032915921288014315	1
Cit	High	acetoin degradation	1	0.171875	0.032915921288014315	1
Cit	High	glycolate biosynthesis	0	0.1875	1	1
Cit	High	pentose phosphate pathway	0	0.192	0.5834859305377526	1
Cit	High	L-arginine biosynthesis	0.25	0.18253968253968253	0.5626602270646401	1
Cit	High	L-lysine biosynthesis via DAP pathway	0	0.1889763779527559	1	1
Cit	High	chorismate biosynthesis	0	0.18604651162790697	1	1
Cit	High	peptidoglycan biosynthesis	0.2	0.184	1	1
Cit	High	L-proline biosynthesis	0.16666666666666666	0.18548387096774194	0.9999999999999999	1
Cit	High	molybdopterin biosynthesis	0	0.1935483870967742	0.5921494231825671	1
Cit	High	fatty acid biosynthesis	0.25	0.18032786885245902	0.6398906525171719	1
Cit	High	polypeptide chain elongation	0	0.1889763779527559	1	1
Cit	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.1889763779527559	1	1
Cit	High	lipid IV(A) biosynthesis	0.25	0.18253968253968253	0.5626602270646401	1
Cit	High	L-leucine biosynthesis	0.375	0.1721311475409836	0.16432124549766208	1
Cit	High	glycolysis	0.4444444444444444	0.1652892561983471	0.05977146608912304	1
Cit	High	guanine degradation	1	0.17829457364341086	0.1846153846153846	1
Cit	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.18604651162790697	1	1
Cit	High	NAD(+) biosynthesis	0	0.19047619047619047	1	1
Cit	High	L-isoleucine biosynthesis	0.25	0.18032786885245902	0.6398906525171719	1
Cit	High	L-valine biosynthesis	0.4	0.176	0.22944897149484214	1
Cit	High	methylglyoxal degradation	0	0.1889763779527559	1	1
Cit	High	pyridoxine 5'-phosphate biosynthesis	0	0.1875	1	1
FBP	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0	1	1
FBP	Low	Calvin cycle	0	0	1	1
FBP	Low	acetoin degradation	0	0	1	1
FBP	Low	pentose phosphate pathway	0	0	1	1
FBP	Low	L-arginine biosynthesis	0	0	1	1
FBP	Low	glycolysis	0	0	1	1
FBP	Low	L-lysine biosynthesis via DAP pathway	0	0	1	1
FBP	Low	chorismate biosynthesis	0	0	1	1
FBP	Low	peptidoglycan biosynthesis	0	0	1	1
FBP	Low	L-proline biosynthesis	0	0	1	1
FBP	Low	molybdopterin biosynthesis	0	0	1	1
FBP	Low	fatty acid biosynthesis	0	0	1	1
FBP	Low	polypeptide chain elongation	0	0	1	1
FBP	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0	1	1
FBP	Low	lipid IV(A) biosynthesis	0	0	1	1
FBP	Low	L-leucine biosynthesis	0	0	1	1
FBP	Low	guanine degradation	0	0	1	1
FBP	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0	1	1
FBP	Low	glycolate biosynthesis	0	0	1	1
FBP	Low	NAD(+) biosynthesis	0	0	1	1
FBP	Low	L-isoleucine biosynthesis	0	0	1	1
FBP	Low	L-valine biosynthesis	0	0	1	1
FBP	Low	methylglyoxal degradation	0	0	1	1
FBP	Low	pyridoxine 5'-phosphate biosynthesis	0	0	1	1
FBP	High	poly-(R)-3-hydroxybutanoate biosynthesis	0	0.05737704918032787	0.9999999999999999	1
FBP	High	Calvin cycle	0	0.056910569105691054	1	1
FBP	High	acetoin degradation	0	0.056910569105691054	1	1
FBP	High	pentose phosphate pathway	0	0.058333333333333334	1	1
FBP	High	L-arginine biosynthesis	0	0.05785123966942149	1.0000000000000002	1
FBP	High	glycolysis	0	0.06086956521739131	1	1
FBP	High	L-lysine biosynthesis via DAP pathway	0	0.05737704918032787	0.9999999999999999	1
FBP	High	chorismate biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	peptidoglycan biosynthesis	0.25	0.049586776859504134	0.2081789219795952	1
FBP	High	L-proline biosynthesis	0	0.058823529411764705	0.9999999999999999	1
FBP	High	molybdopterin biosynthesis	0	0.058823529411764705	0.9999999999999999	1
FBP	High	fatty acid biosynthesis	0.1111111111111111	0.05172413793103448	0.4152602833284487	1
FBP	High	polypeptide chain elongation	0	0.05737704918032787	0.9999999999999999	1
FBP	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.05737704918032787	0.9999999999999999	1
FBP	High	lipid IV(A) biosynthesis	0	0.05737704918032787	0.9999999999999999	1
FBP	High	L-leucine biosynthesis	0	0.05982905982905983	1	1
FBP	High	guanine degradation	0	0.056451612903225805	0.9999999999999999	1
FBP	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	glycolate biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	NAD(+) biosynthesis	0	0.05785123966942149	1.0000000000000002	1
FBP	High	L-isoleucine biosynthesis	0	0.05982905982905983	1	1
FBP	High	L-valine biosynthesis	0	0.058333333333333334	1	1
FBP	High	methylglyoxal degradation	0	0.05737704918032787	0.9999999999999999	1
FBP	High	pyridoxine 5'-phosphate biosynthesis	0	0.056451612903225805	0.9999999999999999	1
G6P	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0.008333333333333333	1	1
G6P	Low	Calvin cycle	0.5	0	0.016260162601626015	1
G6P	Low	acetoin degradation	0	0.008264462809917356	1	1
G6P	Low	glycolate biosynthesis	0	0.008264462809917356	1	1
G6P	Low	pentose phosphate pathway	0	0.00847457627118644	1	1
G6P	Low	L-arginine biosynthesis	0	0.008403361344537815	1	1
G6P	Low	L-lysine biosynthesis via DAP pathway	0	0.008333333333333333	1	1
G6P	Low	chorismate biosynthesis	0	0.00819672131147541	1	1
G6P	Low	peptidoglycan biosynthesis	0	0.00847457627118644	1	1
G6P	Low	L-proline biosynthesis	0	0.008547008547008548	1	1
G6P	Low	molybdopterin biosynthesis	0	0.00847457627118644	1	1
G6P	Low	fatty acid biosynthesis	0	0.008695652173913044	1	1
G6P	Low	polypeptide chain elongation	0	0.008333333333333333	1	1
G6P	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.008333333333333333	1	1
G6P	Low	lipid IV(A) biosynthesis	0	0.008333333333333333	1	1
G6P	Low	L-leucine biosynthesis	0	0.008695652173913044	1	1
G6P	Low	glycolysis	0.1111111111111111	0	0.07317073170731704	1
G6P	Low	guanine degradation	0	0.00819672131147541	1	1
G6P	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.00819672131147541	1	1
G6P	Low	NAD(+) biosynthesis	0	0.008403361344537815	1	1
G6P	Low	L-isoleucine biosynthesis	0	0.008695652173913044	1	1
G6P	Low	L-valine biosynthesis	0	0.00847457627118644	1	1
G6P	Low	methylglyoxal degradation	0	0.008333333333333333	1	1
G6P	Low	pyridoxine 5'-phosphate biosynthesis	0	0.00819672131147541	1	1
G6P	High	poly-(R)-3-hydroxybutanoate biosynthesis	0.3333333333333333	0.175	0.4493111846170622	1
G6P	High	Calvin cycle	1	0.1652892561983471	0.03078768492602959	1
G6P	High	acetoin degradation	1	0.1652892561983471	0.03078768492602959	1
G6P	High	glycolate biosynthesis	0	0.18181818181818182	1	1
G6P	High	pentose phosphate pathway	0.2	0.17796610169491525	1	1
G6P	High	L-arginine biosynthesis	0.25	0.17647058823529413	0.5502708007706009	1
G6P	High	L-lysine biosynthesis via DAP pathway	0.3333333333333333	0.175	0.4493111846170622	1
G6P	High	chorismate biosynthesis	1	0.1721311475409836	0.17886178861788612	1
G6P	High	peptidoglycan biosynthesis	0.4	0.1694915254237288	0.21769794755894442	1
G6P	High	L-proline biosynthesis	0.16666666666666666	0.1794871794871795	1	1
G6P	High	molybdopterin biosynthesis	0.2	0.17796610169491525	1	1
G6P	High	fatty acid biosynthesis	0.25	0.17391304347826086	0.6325844724368217	1
G6P	High	polypeptide chain elongation	0	0.18333333333333332	1	1
G6P	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.18333333333333332	1	1
G6P	High	lipid IV(A) biosynthesis	0	0.18333333333333332	1	1
G6P	High	L-leucine biosynthesis	0.125	0.1826086956521739	0.9999999999999999	1
G6P	High	glycolysis	0.2222222222222222	0.17543859649122806	0.6621374605234251	1
G6P	High	guanine degradation	1	0.1721311475409836	0.17886178861788612	1
G6P	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	1	0.1721311475409836	0.17886178861788612	1
G6P	High	NAD(+) biosynthesis	0	0.18487394957983194	1	1
G6P	High	L-isoleucine biosynthesis	0.125	0.1826086956521739	0.9999999999999999	1
G6P	High	L-valine biosynthesis	0.2	0.17796610169491525	1	1
G6P	High	methylglyoxal degradation	0.3333333333333333	0.175	0.4493111846170622	1
G6P	High	pyridoxine 5'-phosphate biosynthesis	0	0.18032786885245902	1	1
GAP	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0.024793388429752067	1	1
GAP	Low	Calvin cycle	0.5	0.01639344262295082	0.047993705743508995	1
GAP	Low	acetoin degradation	0	0.02459016393442623	1	1
GAP	Low	glycolate biosynthesis	0	0.02459016393442623	1	1
GAP	Low	pentose phosphate pathway	0	0.025210084033613446	1	1
GAP	Low	L-arginine biosynthesis	0	0.025	1	1
GAP	Low	L-lysine biosynthesis via DAP pathway	0	0.024793388429752067	1	1
GAP	Low	chorismate biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	peptidoglycan biosynthesis	0	0.025210084033613446	1	1
GAP	Low	L-proline biosynthesis	0.16666666666666666	0.01694915254237288	0.13932491519521226	1
GAP	Low	molybdopterin biosynthesis	0	0.025423728813559324	0.9999999999999999	1
GAP	Low	fatty acid biosynthesis	0	0.02586206896551724	1	1
GAP	Low	polypeptide chain elongation	0	0.024793388429752067	1	1
GAP	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0.3333333333333333	0.01652892561983471	0.07140369658588185	1
GAP	Low	lipid IV(A) biosynthesis	0	0.024793388429752067	1	1
GAP	Low	L-leucine biosynthesis	0	0.02586206896551724	1	1
GAP	Low	glycolysis	0.1111111111111111	0.017391304347826087	0.20385071777740527	1
GAP	Low	guanine degradation	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	NAD(+) biosynthesis	0	0.025	1	1
GAP	Low	L-isoleucine biosynthesis	0	0.02586206896551724	1	1
GAP	Low	L-valine biosynthesis	0	0.025210084033613446	1	1
GAP	Low	methylglyoxal degradation	0	0.024793388429752067	1	1
GAP	Low	pyridoxine 5'-phosphate biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	High	poly-(R)-3-hydroxybutanoate biosynthesis	1	0.5702479338842975	0.2635719905586153	1
GAP	High	Calvin cycle	0.5	0.5819672131147541	1	1
GAP	High	acetoin degradation	0	0.5901639344262295	0.17387883556254924	1
GAP	High	glycolate biosynthesis	0	0.5901639344262295	0.17387883556254924	1
GAP	High	pentose phosphate pathway	0.6	0.5798319327731093	1	1
GAP	High	L-arginine biosynthesis	0.5	0.5833333333333334	1	1
GAP	High	L-lysine biosynthesis via DAP pathway	0.6666666666666666	0.5785123966942148	1	1
GAP	High	chorismate biosynthesis	1	0.5772357723577236	0.9999999999999999	1
GAP	High	peptidoglycan biosynthesis	0.4	0.5882352941176471	0.6487558002658707	1
GAP	High	L-proline biosynthesis	0.6666666666666666	0.576271186440678	1	1
GAP	High	molybdopterin biosynthesis	0.5	0.5847457627118644	0.6945060951892237	1
GAP	High	fatty acid biosynthesis	0.5	0.5862068965517241	0.7191267590131257	1
GAP	High	polypeptide chain elongation	0	0.5950413223140496	0.07126181785350379	1
GAP	High	isopentenyl diphosphate biosynthesis via DXP pathway	0.3333333333333333	0.5867768595041323	0.5714230436857515	1
GAP	High	lipid IV(A) biosynthesis	0.6666666666666666	0.5785123966942148	1	1
GAP	High	L-leucine biosynthesis	0.625	0.5775862068965517	1	1
GAP	High	glycolysis	0.6666666666666666	0.5739130434782609	0.7330493550103201	1
GAP	High	guanine degradation	0	0.5853658536585366	0.4193548387096774	1
GAP	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.5853658536585366	0.4193548387096774	1
GAP	High	NAD(+) biosynthesis	0.5	0.5833333333333334	1	1
GAP	High	L-isoleucine biosynthesis	0.625	0.5775862068965517	1	1
GAP	High	L-valine biosynthesis	0.8	0.5714285714285714	0.39786708617006405	1
GAP	High	methylglyoxal degradation	0.3333333333333333	0.5867768595041323	0.5714230436857515	1
GAP	High	pyridoxine 5'-phosphate biosynthesis	0	0.5853658536585366	0.4193548387096774	1
Glyx	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0.024193548387096774	1	1
Glyx	Low	Calvin cycle	0	0.024	1	1
Glyx	Low	acetoin degradation	0	0.024	1	1
Glyx	Low	pentose phosphate pathway	0	0.024390243902439025	1	1
Glyx	Low	L-arginine biosynthesis	0.25	0.016260162601626018	0.0922504686914136	1
Glyx	Low	glycolysis	0.1	0.017094017094017096	0.2197075365579302	1
Glyx	Low	L-lysine biosynthesis via DAP pathway	0	0.024193548387096774	1	1
Glyx	Low	chorismate biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	peptidoglycan biosynthesis	0	0.024390243902439025	1	1
Glyx	Low	L-proline biosynthesis	0	0.024793388429752067	1	1
Glyx	Low	molybdopterin biosynthesis	0	0.024793388429752067	1	1
Glyx	Low	fatty acid biosynthesis	0	0.025423728813559324	1	1
Glyx	Low	polypeptide chain elongation	0	0.024193548387096774	1	1
Glyx	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.024193548387096774	1	1
Glyx	Low	lipid IV(A) biosynthesis	0	0.024193548387096774	1	1
Glyx	Low	guanine degradation	0	0.024	1	1
Glyx	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	glycolate biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	NAD(+) biosynthesis	0	0.02459016393442623	1	1
Glyx	Low	L-isoleucine biosynthesis	0	0.025	1	1
Glyx	Low	L-leucine biosynthesis	0	0.025	1	1
Glyx	Low	L-valine biosynthesis	0	0.02459016393442623	1	1
Glyx	Low	methylglyoxal degradation	0	0.024193548387096774	1	1
Glyx	High	poly-(R)-3-hydroxybutanoate biosynthesis	0.6666666666666666	0.20967741935483872	0.12207874015748026	1
Glyx	High	Calvin cycle	0.5	0.216	0.3937007874015748	1
Glyx	High	acetoin degradation	0.5	0.216	0.3937007874015748	1
Glyx	High	pentose phosphate pathway	0.5	0.21138211382113822	0.2107940055880112	1
Glyx	High	L-arginine biosynthesis	0.5	0.21138211382113822	0.2107940055880112	1
Glyx	High	glycolysis	0.3	0.21367521367521367	0.6905472900674022	1
Glyx	High	L-lysine biosynthesis via DAP pathway	0.3333333333333333	0.21774193548387097	0.5295118110236219	1
Glyx	High	chorismate biosynthesis	0	0.2222222222222222	1	1
Glyx	High	peptidoglycan biosynthesis	0	0.22764227642276422	0.5750429260858523	1
