Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	High	phosphopyruvate hydratase activity [GO:0004634]	0.6666666666666666	0.014184397163120567	7.836498278503532e-4	0.33154918133302025
FBP	High	ribosome [GO:0005840]	0.4444444444444444	0.0528	0.0010076923521047695	0.3798742906939379
FBP	High	structural constituent of ribosome [GO:0003735]	0.3333333333333333	0.051696284329563816	0.001010104968360875	0.3798742906939379
FBP	High	translation [GO:0006412]	0.3333333333333333	0.051696284329563816	0.001010104968360875	0.3798742906939379
G6P	High	acryloyl-CoA reductase activity [GO:0043958]	0.8	0.12130637636080871	0.0010850580297222876	0.3934885440642896
ATP	High	rRNA binding [GO:0019843]	0.8333333333333334	0.35798816568047337	0.001168137591801486	0.4090092795569754
Glyx	Low	kinase activity [GO:0016301]	0.25	0.0047169811320754715	0.0013272264238732459	0.4346002396849853
3PGA	Low	glutamate synthase activity [GO:0015930]	1	0	0.001412429378531073	0.4346002396849853
3PGA	Low	ammonia assimilation cycle [GO:0019676]	1	0	0.001412429378531073	0.4346002396849853
3PGA	Low	L-glutamate biosynthetic process [GO:0097054]	1	0	0.001412429378531073	0.4346002396849853
Cit	High	acryloyl-CoA reductase activity [GO:0043958]	0.8	0.13450292397660818	0.001592656046755569	0.4756420440810602
ATP	High	ribosome [GO:0005840]	0.8888888888888888	0.3593519882179676	0.0018489028278967663	0.5214933142906601
AcCoA	High	cytosol [GO:0005829]	0.8	0.3787085514834206	0.0018307693172839108	0.5214933142906601
Ru5P	Low	orotate phosphoribosyltransferase activity [GO:0004588]	1	0	0.002222222222222222	0.564111111111111
Ru5P	Low	'de novo' UMP biosynthetic process [GO:0044205]	1	0	0.002222222222222222	0.564111111111111
Ru5P	Low	pyrimidine nucleobase biosynthetic process [GO:0019856]	1	0	0.002222222222222222	0.564111111111111
Ru5P	Low	UMP biosynthetic process [GO:0006222]	1	0	0.002222222222222222	0.564111111111111
GAP	High	photosynthesis [GO:0015979]	0.8666666666666667	0.4657320872274143	0.0026914687566128213	0.6665652135279655
3PGA	Low	3 iron, 4 sulfur cluster binding [GO:0051538]	0.5	0	0.0028248587570621478	0.6670608330048616
3PGA	Low	glutamate synthase (ferredoxin) activity [GO:0016041]	0.5	0	0.0028248587570621478	0.6670608330048616
FBP	High	pore complex [GO:0046930]	1	0.055379746835443035	0.0033190306038542584	0.7659417443530941
Cit	High	ribosome [GO:0005840]	0.5555555555555556	0.1338235294117647	0.0037812391639466696	0.8532156104603219
ATP	High	integral component of membrane [GO:0016021]	0.17391304347826086	0.38006230529595014	0.004239610773601627	0.9159363360670408
3PGA	Low	glutamate biosynthetic process [GO:0006537]	0.3333333333333333	0	0.004237288135593221	0.9159363360670408
Ru5P	Low	nucleoside metabolic process [GO:0009116]	0.5	0	0.004444444444444445	0.9401851851851853
ATP	Low	nucleotide binding [GO:0000166]	0.6	0.07771260997067449	0.004571399482405908	0.9473059253948897
3PGA	Low	cytoplasm [GO:0005737]	0	0.0016181229773462784	1	1
3PGA	Low	acetyl-CoA C-acetyltransferase activity [GO:0003985]	0	0.0014265335235378032	1	1
3PGA	Low	poly-hydroxybutyrate biosynthetic process [GO:0042619]	0	0.0014204545454545455	1	1
3PGA	Low	metal ion binding [GO:0046872]	0.014492753623188406	0	0.09745762711864413	1
3PGA	Low	transketolase activity [GO:0004802]	0	0.001422475106685633	1	1
3PGA	Low	reductive pentose-phosphate cycle [GO:0019253]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor [GO:0016624]	0	0.0014144271570014145	1	1
3PGA	Low	acetoin catabolic process [GO:0045150]	0	0.00141643059490085	1	1
3PGA	Low	acetate-CoA ligase activity [GO:0003987]	0	0.001422475106685633	1	1
3PGA	Low	AMP binding [GO:0016208]	0	0.0014204545454545455	1	1
3PGA	Low	ATP binding [GO:0005524]	0	0.001610305958132045	0.9999999999999999	1
3PGA	Low	acetyl-CoA biosynthetic process from acetate [GO:0019427]	0	0.0014204545454545455	1	1
3PGA	Low	periplasmic space [GO:0042597]	0	0.00141643059490085	1	1
3PGA	Low	4 iron, 4 sulfur cluster binding [GO:0051539]	0	0.001443001443001443	1	1
3PGA	Low	electron transfer activity [GO:0009055]	0	0.0014347202295552368	0.9999999999999999	1
3PGA	Low	iron ion binding [GO:0005506]	0	0.0014265335235378032	1	1
3PGA	Low	molybdenum ion binding [GO:0030151]	0	0.00141643059490085	1	1
3PGA	Low	molybdopterin cofactor binding [GO:0043546]	0	0.0014204545454545455	1	1
3PGA	Low	nitrate reductase (cytochrome) activity [GO:0050140]	0	0.0014144271570014145	1	1
3PGA	Low	nitrate reductase activity [GO:0008940]	0	0.0014144271570014145	1	1
3PGA	Low	Mo-molybdopterin cofactor biosynthetic process [GO:0006777]	0	0.0014285714285714286	1.0000000000000002	1
3PGA	Low	nitrate assimilation [GO:0042128]	0	0.0014204545454545455	1	1
3PGA	Low	phosphoglycolate phosphatase activity [GO:0008967]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	glycolate biosynthetic process [GO:0046295]	0	0.00141643059490085	1	1
3PGA	Low	glucose-6-phosphate dehydrogenase activity [GO:0004345]	0	0.001422475106685633	1	1
3PGA	Low	NADP binding [GO:0050661]	0	0.001443001443001443	1	1
3PGA	Low	glucose metabolic process [GO:0006006]	0	0.001422475106685633	1	1
3PGA	Low	pentose-phosphate shunt [GO:0006098]	0	0.001422475106685633	1	1
3PGA	Low	NAD binding [GO:0051287]	0	0.0014534883720930232	0.9999999999999999	1
3PGA	Low	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor [GO:0016616]	0	0.001422475106685633	1	1
3PGA	Low	argininosuccinate synthase activity [GO:0004055]	0	0.0014204545454545455	1	1
3PGA	Low	protein homodimerization activity [GO:0042803]	0	0.00141643059490085	1	1
3PGA	Low	arginine biosynthetic process [GO:0006526]	0	0.0014204545454545455	1	1
3PGA	Low	glutathione transferase activity [GO:0004364]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	betaine-aldehyde dehydrogenase activity [GO:0008802]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	succinate-semialdehyde dehydrogenase [NAD(P)+] activity [GO:0009013]	0	0.0014144271570014145	1	1
3PGA	Low	chloride peroxidase activity [GO:0016691]	0	0.0014144271570014145	1	1
3PGA	Low	magnesium ion binding [GO:0000287]	0	0.0014705882352941176	0.9999999999999999	1
3PGA	Low	sulfoacetaldehyde acetyltransferase activity [GO:0050487]	0	0.0014144271570014145	1	1
3PGA	Low	thiamine pyrophosphate binding [GO:0030976]	0	0.0014265335235378032	1	1
3PGA	Low	taurine catabolic process [GO:0019529]	0	0.0014144271570014145	1	1
3PGA	Low	thiosulfate sulfurtransferase activity [GO:0004792]	0	0.0014144271570014145	1	1
3PGA	Low	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor [GO:0016620]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	aldehyde dehydrogenase (NAD+) activity [GO:0004029]	0	0.00141643059490085	1	1
3PGA	Low	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (non-phosphorylating) activity [GO:0043878]	0	0.00141643059490085	1	1
3PGA	Low	oxidoreductase activity [GO:0016491]	0.025	0	0.05649717514124296	1
3PGA	Low	FMN binding [GO:0010181]	0	0.0014245014245014246	1	1
3PGA	Low	NADH dehydrogenase (ubiquinone) activity [GO:0008137]	0	0.0014265335235378032	1	1
3PGA	Low	zinc ion binding [GO:0008270]	0	0.0014619883040935672	0.9999999999999999	1
3PGA	Low	catalytic activity [GO:0003824]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	3-oxoacyl-[acyl-carrier-protein] synthase activity [GO:0004315]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	5-fluorocytosine deaminase activity [GO:0102480]	0	0.0014144271570014145	1	1
3PGA	Low	cytosine deaminase activity [GO:0004131]	0	0.0014144271570014145	1	1
3PGA	Low	3-oxoadipate enol-lactonase activity [GO:0047570]	0	0.0014144271570014145	1	1
3PGA	Low	beta-ketoadipate pathway [GO:0042952]	0	0.0014144271570014145	1	1
3PGA	Low	fructokinase activity [GO:0008865]	0	0.0014144271570014145	1	1
3PGA	Low	formate dehydrogenase (cytochrome-c-553) activity [GO:0047111]	0	0.0014144271570014145	1	1
3PGA	Low	formate dehydrogenase (NAD+) activity [GO:0008863]	0	0.00141643059490085	1	1
3PGA	Low	cellular respiration [GO:0045333]	0	0.0014144271570014145	1	1
3PGA	Low	acryloyl-CoA reductase activity [GO:0043958]	0	0.0014245014245014246	1	1
3PGA	Low	acyl-CoA dehydrogenase activity [GO:0003995]	0	0.0014388489208633094	1	1
3PGA	Low	flavin adenine dinucleotide binding [GO:0050660]	0	0.0014858841010401188	1	1
3PGA	Low	lactoylglutathione lyase activity [GO:0004462]	0	0.0014245014245014246	1	1
3PGA	Low	DNA binding [GO:0003677]	0	0.0014970059880239522	1	1
3PGA	Low	DNA-binding transcription factor activity [GO:0003700]	0	0.0014705882352941176	0.9999999999999999	1
3PGA	Low	membrane [GO:0016020]	0	0.0014245014245014246	1	1
3PGA	Low	porin activity [GO:0015288]	0	0.0014245014245014246	1	1
3PGA	Low	dioxygenase activity [GO:0051213]	0	0.0014204545454545455	1	1
3PGA	Low	nitronate monooxygenase activity [GO:0018580]	0	0.0014204545454545455	1	1
3PGA	Low	acetolactate synthase activity [GO:0003984]	0	0.001422475106685633	1	1
3PGA	Low	oxidoreductase activity, acting on the CH-CH group of donors [GO:0016627]	0	0.0014326647564469914	1	1
3PGA	Low	phosphorelay signal transduction system [GO:0000160]	0	0.00145985401459854	1	1
3PGA	Low	regulation of transcription, DNA-templated [GO:0006355]	0	0.0014619883040935672	0.9999999999999999	1
3PGA	Low	transmembrane transporter activity [GO:0022857]	0	0.0014347202295552368	0.9999999999999999	1
3PGA	Low	phosphorelay sensor kinase activity [GO:0000155]	0	0.001447178002894356	0.9999999999999999	1
3PGA	Low	3-hydroxyacyl-CoA dehydrogenase activity [GO:0003857]	0	0.0014144271570014145	1	1
3PGA	Low	NADPH:quinone reductase activity [GO:0003960]	0	0.00141643059490085	1	1
3PGA	Low	transferase activity, transferring glycosyl groups [GO:0016757]	0	0.0014367816091954023	1	1
3PGA	Low	4-hydroxythreonine-4-phosphate dehydrogenase activity [GO:0050570]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	acetyl-CoA C-acyltransferase activity [GO:0003988]	0	0.0014245014245014246	1	1
3PGA	Low	3,4-dihydroxybenzoate catabolic process [GO:0019619]	0	0.00141643059490085	1	1
3PGA	Low	GTP binding [GO:0005525]	0	0.001422475106685633	1	1
3PGA	Low	GTPase activity [GO:0003924]	0	0.0014204545454545455	1	1
3PGA	Low	translation elongation factor activity [GO:0003746]	0	0.001422475106685633	1	1
3PGA	Low	cell outer membrane [GO:0009279]	0	0.0014285714285714286	1.0000000000000002	1
3PGA	Low	ion transmembrane transport [GO:0034220]	0	0.00141643059490085	1	1
3PGA	Low	integral component of membrane [GO:0016021]	0	0.0015360983102918587	1	1
3PGA	Low	cell [GO:0005623]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	dihydrolipoyl dehydrogenase activity [GO:0004148]	0	0.001422475106685633	1	1
3PGA	Low	cell redox homeostasis [GO:0045454]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	ribosome [GO:0005840]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	rRNA binding [GO:0019843]	0	0.0014347202295552368	0.9999999999999999	1
3PGA	Low	structural constituent of ribosome [GO:0003735]	0	0.001443001443001443	1	1
3PGA	Low	translation [GO:0006412]	0	0.001443001443001443	1	1
3PGA	Low	diaminopimelate decarboxylase activity [GO:0008836]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	pyridoxal phosphate binding [GO:0030170]	0	0.0014388489208633094	1	1
3PGA	Low	lysine biosynthetic process via diaminopimelate [GO:0009089]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	3-dehydroquinate synthase activity [GO:0003856]	0	0.0014144271570014145	1	1
3PGA	Low	nucleotide binding [GO:0000166]	0	0.001422475106685633	1	1
3PGA	Low	aromatic amino acid family biosynthetic process [GO:0009073]	0	0.0014144271570014145	1	1
3PGA	Low	chorismate biosynthetic process [GO:0009423]	0	0.0014144271570014145	1	1
3PGA	Low	phospholipid transport [GO:0015914]	0	0.00141643059490085	1	1
3PGA	Low	bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity [GO:0004081]	0	0.0014144271570014145	1	1
3PGA	Low	alcohol dehydrogenase (NAD+) activity [GO:0004022]	0	0.0014144271570014145	1	1
3PGA	Low	aminopeptidase activity [GO:0004177]	0	0.00141643059490085	1	1
3PGA	Low	iron-sulfur cluster binding [GO:0051536]	0	0.0014204545454545455	1	1
3PGA	Low	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity [GO:0047480]	0	0.00141643059490085	1	1
3PGA	Low	cell cycle [GO:0007049]	0	0.0014265335235378032	1	1
3PGA	Low	cell division [GO:0051301]	0	0.0014285714285714286	1.0000000000000002	1
3PGA	Low	cell wall organization [GO:0071555]	0	0.001422475106685633	1	1
3PGA	Low	peptidoglycan biosynthetic process [GO:0009252]	0	0.0014265335235378032	1	1
3PGA	Low	regulation of cell shape [GO:0008360]	0	0.001422475106685633	1	1
3PGA	Low	tetrahydrofolylpolyglutamate synthase activity [GO:0004326]	0	0.00141643059490085	1	1
3PGA	Low	UDP-N-acetylmuramoylalanine-D-glutamate ligase activity [GO:0008764]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	glutamate-5-semialdehyde dehydrogenase activity [GO:0004350]	0	0.0014245014245014246	1	1
3PGA	Low	L-proline biosynthetic process [GO:0055129]	0	0.0014245014245014246	1	1
3PGA	Low	methyltransferase activity [GO:0008168]	0	0.00141643059490085	1	1
3PGA	Low	methylation [GO:0032259]	0	0.0014144271570014145	1	1
3PGA	Low	FAD binding [GO:0071949]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	long-chain-(S)-2-hydroxy-long-chain-acid oxidase activity [GO:0052853]	0	0.0014144271570014145	1	1
3PGA	Low	medium-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052854]	0	0.0014144271570014145	1	1
3PGA	Low	very-long-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052852]	0	0.0014144271570014145	1	1
3PGA	Low	D-lactate dehydrogenase (cytochrome) activity [GO:0004458]	0	0.00141643059490085	1	1
3PGA	Low	sulfate adenylyltransferase (ATP) activity [GO:0004781]	0	0.00141643059490085	1	1
3PGA	Low	sulfate reduction [GO:0019419]	0	0.00141643059490085	1	1
3PGA	Low	uracil phosphoribosyltransferase activity [GO:0004845]	0	0.00141643059490085	1	1
3PGA	Low	nucleoside metabolic process [GO:0009116]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	lyase activity [GO:0016829]	0	0.0014204545454545455	1	1
3PGA	Low	peroxidase activity [GO:0004601]	0	0.001422475106685633	1	1
3PGA	Low	peroxiredoxin activity [GO:0051920]	0	0.0014204545454545455	1	1
3PGA	Low	molybdopterin molybdotransferase activity [GO:0061599]	0	0.001422475106685633	1	1
3PGA	Low	molybdopterin cofactor biosynthetic process [GO:0032324]	0	0.001422475106685633	1	1
3PGA	Low	beta-ketoacyl-acyl-carrier-protein synthase III activity [GO:0033818]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	fatty acid biosynthetic process [GO:0006633]	0	0.0014367816091954023	1	1
3PGA	Low	3-oxo-glutaryl-[acp] methyl ester reductase activity [GO:0102131]	0	0.0014245014245014246	1	1
3PGA	Low	3-oxo-pimeloyl-[acp] methyl ester reductase activity [GO:0102132]	0	0.0014245014245014246	1	1
3PGA	Low	3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity [GO:0004316]	0	0.0014245014245014246	1	1
3PGA	Low	beta-ketoacyl-acyl-carrier-protein synthase II activity [GO:0033817]	0	0.0014204545454545455	1	1
3PGA	Low	ATPase activity [GO:0016887]	0	0.001445086705202312	1	1
3PGA	Low	plasma membrane [GO:0005886]	0	0.0014619883040935672	0.9999999999999999	1
3PGA	Low	ATPase-coupled glycerol-3-phosphate transmembrane transporter activity [GO:0015430]	0	0.0014144271570014145	1	1
3PGA	Low	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides [GO:0016812]	0	0.0014144271570014145	1	1
3PGA	Low	carbohydrate transport [GO:0008643]	0	0.0014144271570014145	1	1
3PGA	Low	glycerophosphodiester transmembrane transport [GO:0001407]	0	0.0014144271570014145	1	1
3PGA	Low	ATP-binding cassette (ABC) transporter complex [GO:0043190]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	transmembrane transport [GO:0055085]	0	0.0014204545454545455	1	1
3PGA	Low	1-deoxy-D-xylulose-5-phosphate reductoisomerase activity [GO:0030604]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	NADPH binding [GO:0070402]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway [GO:0019288]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	terpenoid biosynthetic process [GO:0016114]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity [GO:0008780]	0	0.00141643059490085	1	1
3PGA	Low	lipid A biosynthetic process [GO:0009245]	0	0.0014204545454545455	1	1
3PGA	Low	D-lactate dehydrogenase activity [GO:0008720]	0	0.00141643059490085	1	1
3PGA	Low	coenzyme binding [GO:0050662]	0	0.0014144271570014145	1	1
3PGA	Low	carbohydrate metabolic process [GO:0005975]	0	0.0014265335235378032	1	1
3PGA	Low	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds [GO:0016810]	0	0.00141643059490085	1	1
3PGA	Low	3-isopropylmalate dehydratase activity [GO:0003861]	0	0.0014204545454545455	1	1
3PGA	Low	leucine biosynthetic process [GO:0009098]	0	0.0014285714285714286	1.0000000000000002	1
3PGA	Low	ligase activity, forming carbon-nitrogen bonds [GO:0016879]	0	0.0014204545454545455	1	1
3PGA	Low	tRNA modification [GO:0006400]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	cysteine-tRNA ligase activity [GO:0004817]	0	0.0014204545454545455	1	1
3PGA	Low	cysteinyl-tRNA aminoacylation [GO:0006423]	0	0.0014204545454545455	1	1
3PGA	Low	cell surface [GO:0009986]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	extracellular region [GO:0005576]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	phosphopyruvate hydratase complex [GO:0000015]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	phosphopyruvate hydratase activity [GO:0004634]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	glycolytic process [GO:0006096]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	peptidase activity [GO:0008233]	0	0.001422475106685633	1	1
3PGA	Low	NAD+ kinase activity [GO:0003951]	0	0.0014204545454545455	1	1
3PGA	Low	NAD metabolic process [GO:0019674]	0	0.0014204545454545455	1	1
3PGA	Low	NADP biosynthetic process [GO:0006741]	0	0.0014204545454545455	1	1
3PGA	Low	quinone binding [GO:0048038]	0	0.0014204545454545455	1	1
3PGA	Low	adenine deaminase activity [GO:0000034]	0	0.0014144271570014145	1	1
3PGA	Low	adenine catabolic process [GO:0006146]	0	0.0014144271570014145	1	1
3PGA	Low	hypoxanthine salvage [GO:0043103]	0	0.0014144271570014145	1	1
3PGA	Low	nucleotide metabolic process [GO:0009117]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	guanine deaminase activity [GO:0008892]	0	0.0014144271570014145	1	1
3PGA	Low	guanine catabolic process [GO:0006147]	0	0.0014144271570014145	1	1
3PGA	Low	ADP-glyceromanno-heptose 6-epimerase activity [GO:0008712]	0	0.0014144271570014145	1	1
3PGA	Low	ADP-L-glycero-beta-D-manno-heptose biosynthetic process [GO:0097171]	0	0.0014144271570014145	1	1
3PGA	Low	RNA binding [GO:0003723]	0	0.0014265335235378032	1	1
3PGA	Low	glutaminase activity [GO:0004359]	0	0.0014204545454545455	1	1
3PGA	Low	NAD+ synthase (glutamine-hydrolyzing) activity [GO:0003952]	0	0.0014204545454545455	1	1
3PGA	Low	NAD+ synthase activity [GO:0008795]	0	0.0014204545454545455	1	1
3PGA	Low	NAD biosynthetic process [GO:0009435]	0	0.0014245014245014246	1	1
3PGA	Low	L-isoleucine transaminase activity [GO:0052656]	0	0.0014144271570014145	1	1
3PGA	Low	L-leucine transaminase activity [GO:0052654]	0	0.0014144271570014145	1	1
3PGA	Low	L-valine transaminase activity [GO:0052655]	0	0.0014144271570014145	1	1
3PGA	Low	isoleucine biosynthetic process [GO:0009097]	0	0.0014285714285714286	1.0000000000000002	1
3PGA	Low	valine biosynthetic process [GO:0009099]	0	0.001422475106685633	1	1
3PGA	Low	cobalt ion binding [GO:0050897]	0	0.0014144271570014145	1	1
3PGA	Low	pyridoxal phosphate biosynthetic process [GO:0042823]	0	0.00141643059490085	1	1
3PGA	Low	pyridoxine biosynthetic process [GO:0008615]	0	0.00141643059490085	1	1
3PGA	Low	amino acid transport [GO:0006865]	0	0.0014285714285714286	1.0000000000000002	1
3PGA	Low	L-threonine ammonia-lyase activity [GO:0004794]	0	0.0014204545454545455	1	1
3PGA	Low	methylmalonate-semialdehyde dehydrogenase (acylating) activity [GO:0004491]	0	0.00141643059490085	1	1
3PGA	Low	hydroxymethylglutaryl-CoA lyase activity [GO:0004419]	0	0.0014144271570014145	1	1
3PGA	Low	adenosylmethionine-8-amino-7-oxononanoate transaminase activity [GO:0004015]	0	0.00141643059490085	1	1
3PGA	Low	biotin biosynthetic process [GO:0009102]	0	0.0014204545454545455	1	1
3PGA	Low	carbonate dehydratase activity [GO:0004089]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	carbon utilization [GO:0015976]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	fructose-bisphosphate aldolase activity [GO:0004332]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	transferase activity, transferring acyl groups other than amino-acyl groups [GO:0016747]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	serine-type endopeptidase activity [GO:0004252]	0	0.0014144271570014145	1	1
3PGA	Low	3-hydroxybutyrate dehydrogenase activity [GO:0003858]	0	0.00141643059490085	1	1
3PGA	High	cytoplasm [GO:0005737]	0.022222222222222223	0.016181229773462782	0.6566536876888089	1
3PGA	High	acetyl-CoA C-acetyltransferase activity [GO:0003985]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	poly-hydroxybutyrate biosynthetic process [GO:0042619]	0.25	0.015625	0.06622926283009035	1
3PGA	High	metal ion binding [GO:0046872]	0.028985507246376812	0.01564945226917058	0.32951237719855203	1
3PGA	High	transketolase activity [GO:0004802]	0.2	0.015647226173541962	0.08214580948639565	1
3PGA	High	reductive pentose-phosphate cycle [GO:0019253]	0	0.01702127659574468	1	1
3PGA	High	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor [GO:0016624]	0	0.016973125884016973	1	1
3PGA	High	acetoin catabolic process [GO:0045150]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	acetate-CoA ligase activity [GO:0003987]	0	0.017069701280227598	1	1
3PGA	High	AMP binding [GO:0016208]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	ATP binding [GO:0005524]	0	0.01932367149758454	0.3786727028422957	1
3PGA	High	acetyl-CoA biosynthetic process from acetate [GO:0019427]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	periplasmic space [GO:0042597]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	4 iron, 4 sulfur cluster binding [GO:0051539]	0	0.017316017316017316	0.9999999999999999	1
3PGA	High	electron transfer activity [GO:0009055]	0	0.01721664275466284	1	1
3PGA	High	iron ion binding [GO:0005506]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	molybdenum ion binding [GO:0030151]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	molybdopterin cofactor binding [GO:0043546]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	nitrate reductase (cytochrome) activity [GO:0050140]	0	0.016973125884016973	1	1
3PGA	High	nitrate reductase activity [GO:0008940]	0	0.016973125884016973	1	1
3PGA	High	Mo-molybdopterin cofactor biosynthetic process [GO:0006777]	0	0.017142857142857144	1	1
3PGA	High	nitrate assimilation [GO:0042128]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	phosphoglycolate phosphatase activity [GO:0008967]	0	0.01702127659574468	1	1
3PGA	High	glycolate biosynthetic process [GO:0046295]	0	0.0169971671388102	0.9999999999999999	1
